"submission_id","data_submission"
"2026020107275800101174","{""data"":{""rect"":{""x1"":699,""x2"":2120,""x3"":2120,""x4"":699,""y1"":887,""y2"":887,""y3"":2329,""y4"":2329,""center"":{""x"":1409,""y"":1608}},""scale_value"":""180"",""pointer_point"":{""x"":795,""y"":1839},""original_image"":""https://file.b18a.io/9616707657500107056_678307_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_825930_.jpg"",""original_image_hash"":""8f96f1e3b93df635fb8924ece9cc7ccdc362284bbb862d7ee982aa02e1fc5052"",""annotated_image_hash"":""59b0daaa7a6fefba6fc2cdd503257d79d53aaa2b7389c7c507b46ee2f972c932""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107302100101178","{""data"":{""rect"":{""x1"":948,""x2"":2188,""x3"":2188,""x4"":948,""y1"":1746,""y2"":1746,""y3"":2915,""y4"":2915,""center"":{""x"":1598,""y"":2421}},""scale_value"":""开"",""pointer_point"":{""x"":1583,""y"":2006},""original_image"":""https://file.b18a.io/9616707657500107056_879631_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_672699_.jpg"",""original_image_hash"":""b07657a9fbf317613bca856dcc7326f4e318621b60c80c3ea82030527374a1f3"",""annotated_image_hash"":""5740bc15578db3a0105f8806471340b51d976b8b8c64ef53b97c1ab899c8070f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107305400101179","{""data"":{""rect"":{""x1"":836,""x2"":2299,""x3"":2299,""x4"":836,""y1"":753,""y2"":753,""y3"":2175,""y4"":2175,""center"":{""x"":1568,""y"":1464}},""scale_value"":""200"",""pointer_point"":{""x"":964,""y"":1408},""original_image"":""https://file.b18a.io/9616707657500107056_509861_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_254537_.jpg"",""original_image_hash"":""7549b9fb3c375c57736318980e33bb23e970425656dfcc7c15dde16180cc4228"",""annotated_image_hash"":""7cbe66674f803f5cc8130f32558a8a2f132b769ea65b3566bc771fed11ce22b0""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107435900101196","{""data"":{""rect"":{""x1"":200,""x2"":851,""x3"":851,""x4"":200,""y1"":160,""y2"":160,""y3"":810,""y4"":810,""center"":{""x"":526,""y"":485}},""scale_value"":""10"",""pointer_point"":{""x"":693,""y"":339},""original_image"":""https://file.b18a.io/9616707657500107056_762233_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_341534_.jpg"",""original_image_hash"":""2da212de27c164330313b6696c88f9c9297496148ee924956f5dad4c5ffe7f12"",""annotated_image_hash"":""80c7ac6ee41484befe5952b3a18a3cbffb6f47adff561f5977fae9f8e7e3dbda""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108495000101257","{""data"":{""rect"":{""x1"":1122,""x2"":2507,""x3"":2507,""x4"":1122,""y1"":740,""y2"":740,""y3"":2102,""y4"":2102,""center"":{""x"":1815,""y"":1421}},""scale_value"":""关闭"",""pointer_point"":{""x"":1735,""y"":828},""original_image"":""https://file.b18a.io/9616707657500107056_878442_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_210378_.jpg"",""original_image_hash"":""63539ff2403d9d1de8d0c3dee93d196e561a689c9cfe06d4ce822c9d7f7ea7ad"",""annotated_image_hash"":""d7c5e52df5600f94dd6fc7295503192b2157c0be690ba4ea6c541f63257b00f0""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109094500101283","{""data"":{""rect"":{""x1"":476,""x2"":1906,""x3"":1906,""x4"":476,""y1"":2146,""y2"":2146,""y3"":3462,""y4"":3462,""center"":{""x"":1242,""y"":3070}},""scale_value"":""10"",""pointer_point"":{""x"":1561,""y"":2583},""original_image"":""https://file.b18a.io/9616707657500107056_699373_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_525467_.jpg"",""original_image_hash"":""de6da0de2fc99ec43a32e813f12f3c4b2a8d9f1acec91715d87ed1380668e709"",""annotated_image_hash"":""ec511fd6d315f535482da3e8924c26eb74e59f6fdd7817aa9cb1715176537457""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109125900101288","{""data"":{""rect"":{""x1"":1313,""x2"":1873,""x3"":1873,""x4"":1313,""y1"":2748,""y2"":2748,""y3"":3310,""y4"":3310,""center"":{""x"":1593,""y"":3029}},""scale_value"":""肉类30-35min"",""pointer_point"":{""x"":1370,""y"":3059},""original_image"":""https://file.b18a.io/9616707657500107056_444138_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_774952_.jpg"",""original_image_hash"":""1855ea002a601b44cefe6568d29de4ed34514b721b34a18832515f9cc0a7f78d"",""annotated_image_hash"":""b18e98c76a566dc8c5a63e4e0404af47b157440e338fdcb41d34492ead2c3988""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110054500101326","{""data"":{""rect"":{""x1"":349,""x2"":716,""x3"":716,""x4"":349,""y1"":218,""y2"":218,""y3"":547,""y4"":547,""center"":{""x"":538,""y"":383}},""scale_value"":""关"",""pointer_point"":{""x"":539,""y"":238},""original_image"":""https://file.b18a.io/9616707657500107056_215625_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_911115_.jpg"",""original_image_hash"":""cedfe947259c4787e68aceabbeb78ae37770ffd64732a1484257dc826fdda18c"",""annotated_image_hash"":""2229cbb57df6e5bbe8640fe9ee267de0ecd08035b1aa6517acb829bf6072c149""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110093900101330","{""data"":{""rect"":{""x1"":1001,""x2"":2412,""x3"":2412,""x4"":1001,""y1"":1330,""y2"":1330,""y3"":2781,""y4"":2781,""center"":{""x"":1706,""y"":2055}},""scale_value"":""180"",""pointer_point"":{""x"":1419,""y"":2492},""original_image"":""https://file.b18a.io/9616707657500107056_542714_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_261550_.jpg"",""original_image_hash"":""f1e35e3a0296458cd64156d7867764ccb09b12bd752c9f38fd91393d733f76b8"",""annotated_image_hash"":""6d81fb89645c3dee885cf3b82bea0fd817ff81096732862bbc2fa9aa7dff4e5d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110171000101340","{""data"":{""rect"":{""x1"":900,""x2"":1768,""x3"":1768,""x4"":900,""y1"":1722,""y2"":1722,""y3"":2600,""y4"":2600,""center"":{""x"":1334,""y"":2161}},""scale_value"":""2"",""pointer_point"":{""x"":1329,""y"":1859},""original_image"":""https://file.b18a.io/9616707657500107056_361860_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_538875_.jpg"",""original_image_hash"":""adfa5d5a7d5b7fc3570ef9791826d06efc29c947683cba831aa210155a659eac"",""annotated_image_hash"":""bf69f36b02ebd99e1416cf92a323ad7c3fff5dad7b3b1bb9a0aee00f0327d39a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110302500101357","{""data"":{""rect"":{""x1"":917,""x2"":2046,""x3"":2046,""x4"":917,""y1"":1775,""y2"":1775,""y3"":2873,""y4"":2873,""center"":{""x"":1482,""y"":2324}},""scale_value"":""200"",""pointer_point"":{""x"":1462,""y"":1854},""original_image"":""https://file.b18a.io/9616707657500107056_574387_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_136364_.jpg"",""original_image_hash"":""c92a0c3ce3ec9ee0a6266b5eac34d3673f83b83ddaaf9a6d8da6b2f1882d10fc"",""annotated_image_hash"":""321a418a741b0d0719f980e2dfa548b1e83464b28e427eae3afa078709a7670d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305200200101449","{""data"":{""rect"":{""x1"":1091,""x2"":1759,""x3"":1759,""x4"":1091,""y1"":1266,""y2"":1266,""y3"":1928,""y4"":1928,""center"":{""x"":1425,""y"":1597}},""scale_value"":""3"",""pointer_point"":{""x"":1162,""y"":1608},""original_image"":""https://file.b18a.io/9616707657500107056_291026_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_952228_.jpg"",""original_image_hash"":""4da86321d9cb7e392fe642067dc0f5a8abf1b1c6e9078d7e1f77f201dd838865"",""annotated_image_hash"":""adda87ea51d5fdda4788e421d1e8bf4e2cdfcfcd5423bcec9e9ade49de7e3c13""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305262900101458","{""data"":{""rect"":{""x1"":249,""x2"":709,""x3"":709,""x4"":249,""y1"":552,""y2"":552,""y3"":1027,""y4"":1027,""center"":{""x"":479,""y"":789}},""scale_value"":""OFF"",""pointer_point"":{""x"":651,""y"":791},""original_image"":""https://file.b18a.io/9616707657500107056_647089_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_531045_.jpg"",""original_image_hash"":""2e15e700a0585daae10e7505940d4b2cc90104cadd95ec5a2d0bb8ef59da722c"",""annotated_image_hash"":""43d52748123e09435cf2e3273e676dffe6ae75bd60fed2e43b2b577001ac9cff""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305284000101460","{""data"":{""rect"":{""x1"":1008,""x2"":2420,""x3"":2420,""x4"":1008,""y1"":1270,""y2"":1270,""y3"":2853,""y4"":2853,""center"":{""x"":1714,""y"":2061}},""scale_value"":""220"",""pointer_point"":{""x"":1724,""y"":2723},""original_image"":""https://file.b18a.io/9616707657500107056_452339_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_165919_.jpg"",""original_image_hash"":""782dc895a1f7297653fe6581fbb0a58f1961bd6dd79cc630f1cc9ddb2b0c35f4"",""annotated_image_hash"":""ed5e5a5635126a6fbe999861d115a1b3a5d35fd48d096cdce1ef3be897333865""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305501900101488","{""data"":{""rect"":{""x1"":522,""x2"":1853,""x3"":1853,""x4"":522,""y1"":2100,""y2"":2100,""y3"":3158,""y4"":3158,""center"":{""x"":1116,""y"":2680}},""scale_value"":""20"",""pointer_point"":{""x"":1431,""y"":2472},""original_image"":""https://file.b18a.io/9616707657500107056_647754_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_584159_.jpg"",""original_image_hash"":""073d66906b20bfdda52f8d047415a615dad5c67405663c7db4016134ab007884"",""annotated_image_hash"":""82f61bfc2cb1d5310b2631bd1eeafdbc0b2d55b134e1e4d19f83cdb580327ee8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020306504300101501","{""data"":{""rect"":{""x1"":532,""x2"":2674,""x3"":2674,""x4"":532,""y1"":975,""y2"":975,""y3"":3136,""y4"":3136,""center"":{""x"":1603,""y"":2055}},""scale_value"":""0"",""pointer_point"":{""x"":1577,""y"":1169},""original_image"":""https://file.b18a.io/9616707657500107056_771236_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_228271_.jpg"",""original_image_hash"":""d4115693480090df78575599cafc6799f61c71dabd2dda310328a5cd3dc458e9"",""annotated_image_hash"":""194eba61f3f7a7a6be403e64654211c9998efbcb7303b5429a61b56b0411c43b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020306510400101502","{""data"":{""rect"":{""x1"":1616,""x2"":2826,""x3"":2826,""x4"":1616,""y1"":1173,""y2"":1173,""y3"":2383,""y4"":2383,""center"":{""x"":2221,""y"":1778}},""scale_value"":""关闭"",""pointer_point"":{""x"":2267,""y"":1269},""original_image"":""https://file.b18a.io/9616707657500107056_120734_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_588398_.jpg"",""original_image_hash"":""6b1485d7aa63b6c2a3479cb6fa4d32c4dab15af63024aabca9fe12c5490e841a"",""annotated_image_hash"":""db3b3504b531ad64e21890d27db806f5979751885196ead9fe829fa3bc17eee5""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307095300101515","{""data"":{""rect"":{""x1"":1070,""x2"":2157,""x3"":2157,""x4"":1070,""y1"":2120,""y2"":2120,""y3"":3229,""y4"":3229,""center"":{""x"":1613,""y"":2674}},""scale_value"":""停止"",""pointer_point"":{""x"":1624,""y"":2320},""original_image"":""https://file.b18a.io/9616707657500107056_672867_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_968402_.jpg"",""original_image_hash"":""90791dd8c29d4264d503c548e15e44ba6deaba51e1b4324a97f64ebe496f38ce"",""annotated_image_hash"":""8b578ed18f8c9a0ed7c7f92eaaed16a0e3eada6f07d02e4d22c07b04dec2089e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307121900101519","{""data"":{""rect"":{""x1"":830,""x2"":1778,""x3"":1778,""x4"":830,""y1"":1420,""y2"":1420,""y3"":2339,""y4"":2339,""center"":{""x"":1334,""y"":1970}},""scale_value"":""3"",""pointer_point"":{""x"":916,""y"":1930},""original_image"":""https://file.b18a.io/9616707657500107056_420191_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_938862_.jpg"",""original_image_hash"":""1f5527086aa7a4a19293c672bee9627f15d5abad9e14ef759e72ee74e47017e9"",""annotated_image_hash"":""1c7c340ada3bbaf741953c49c957d05c0b73b1b71a4d66773aff8d5c9591eea1""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307141200101523","{""data"":{""rect"":{""x1"":933,""x2"":2778,""x3"":2778,""x4"":933,""y1"":1509,""y2"":1509,""y3"":3405,""y4"":3405,""center"":{""x"":1856,""y"":2457}},""scale_value"":""关"",""pointer_point"":{""x"":1868,""y"":1659},""original_image"":""https://file.b18a.io/9616707657500107056_599248_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_266628_.jpg"",""original_image_hash"":""18ee1124826d42a4f7d35a53f51fa43d89c96ee0a7d3e85c6bc74bec679b6de8"",""annotated_image_hash"":""3a5d195e7e079c33089de7cf8b4f0dc10e9b41827667aecf809dd441153ee7a6""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307212800101539","{""data"":{""rect"":{""x1"":220,""x2"":706,""x3"":706,""x4"":220,""y1"":328,""y2"":328,""y3"":825,""y4"":825,""center"":{""x"":463,""y"":576}},""scale_value"":""250"",""pointer_point"":{""x"":467,""y"":748},""original_image"":""https://file.b18a.io/9616707657500107056_665323_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_357256_.jpg"",""original_image_hash"":""ee3f5fbbea3d18ff92b40fb836cbc64beb2dfaec89a7b608eef6b8ed9eee1d33"",""annotated_image_hash"":""cc97b7840c6d9127e2afe21f66939749fd477ac132f624d48dd18cc40ed2e4c8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307435600101585","{""data"":{""rect"":{""x1"":1029,""x2"":2015,""x3"":2015,""x4"":1029,""y1"":2414,""y2"":2414,""y3"":3320,""y4"":3320,""center"":{""x"":1451,""y"":3009}},""scale_value"":""关OFF"",""pointer_point"":{""x"":1258,""y"":2695},""original_image"":""https://file.b18a.io/9616707657500107056_168069_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_288102_.jpg"",""original_image_hash"":""d14c426c6595238dea10bd877d66f84e269cd4007e0234138c1cbcd926bf5858"",""annotated_image_hash"":""850b9c2b61a757d7495d075ed778b9548bf908f7886eeb1420454328f0dbc6b8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307560700101605","{""data"":{""rect"":{""x1"":1080,""x2"":1731,""x3"":1731,""x4"":1080,""y1"":1786,""y2"":1786,""y3"":2408,""y4"":2408,""center"":{""x"":1405,""y"":2097}},""scale_value"":""100"",""pointer_point"":{""x"":1634,""y"":2117},""original_image"":""https://file.b18a.io/9616707657500107056_142695_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_186880_.jpg"",""original_image_hash"":""2c7bba686f257a0d1438d651103cfb7be75997b4cadd2d0078331b7b7e50f2bf"",""annotated_image_hash"":""fc179f5f94e282cf55ced3fe40422bc77c8c6a44ecfb9b5479990595a0f8035d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020104503900101073","{""data"":{""rect"":{""x1"":67,""x2"":230,""x3"":230,""x4"":67,""y1"":55,""y2"":55,""y3"":207,""y4"":207,""center"":{""x"":143,""y"":155}},""scale_value"":""4"",""pointer_point"":{""x"":223,""y"":126},""original_image"":""https://file.b18a.io/9616707657500107056_277697_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_402378_.jpg"",""original_image_hash"":""58e022f4df3c98f9fd1bb66054340b6fb88ae17fa2f185d708402e378aed87fe"",""annotated_image_hash"":""b6757b05fa66b3babf3ade02fd1c3373d7411d356a534c8de7979934df48fca7""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106563800101127","{""data"":{""rect"":{""x1"":978,""x2"":2263,""x3"":2263,""x4"":978,""y1"":1545,""y2"":1545,""y3"":2823,""y4"":2823,""center"":{""x"":1575,""y"":2200}},""scale_value"":""200"",""pointer_point"":{""x"":2160,""y"":2120},""original_image"":""https://file.b18a.io/9616707657500107056_627727_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_557879_.jpg"",""original_image_hash"":""be7fb4a0fe3a52bd674c172b005d8259327b2201bb6bd13a008c685688cc375e"",""annotated_image_hash"":""44ea0d6ba57f97f3c8ce6dbed26e71a4d73f6ab43702ed9116c08e8d7dbd9c00""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107193800101157","{""data"":{""rect"":{""x1"":332,""x2"":989,""x3"":989,""x4"":332,""y1"":477,""y2"":477,""y3"":1109,""y4"":1109,""center"":{""x"":661,""y"":793}},""scale_value"":""关"",""pointer_point"":{""x"":674,""y"":510},""original_image"":""https://file.b18a.io/9616707657500107056_293440_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_610924_.jpg"",""original_image_hash"":""9b6f5caffd3284811ab76ce561a34ea51757a139f13e4525aa1c46e4e2bc1f20"",""annotated_image_hash"":""9da86b9bb8fd5d57599bb1a06f38b17e9e2a619d40c6ee45307458e2b0518939""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107251600101167","{""data"":{""rect"":{""x1"":699,""x2"":2029,""x3"":2029,""x4"":699,""y1"":851,""y2"":851,""y3"":2205,""y4"":2205,""center"":{""x"":1399,""y"":1656}},""scale_value"":""关"",""pointer_point"":{""x"":1486,""y"":1022},""original_image"":""https://file.b18a.io/9616707657500107056_975439_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_164486_.jpg"",""original_image_hash"":""33b4f1440fb3c0c62495df9cc9cd4ccf9cc470392054eee2fa1c4a3a3586d178"",""annotated_image_hash"":""b9b43f88c60b89b7decbed92ce95a38066b7f036b13e07dd64f88e0c87fdb5d9""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107272500101173","{""data"":{""rect"":{""x1"":502,""x2"":1337,""x3"":1337,""x4"":502,""y1"":873,""y2"":873,""y3"":1708,""y4"":1708,""center"":{""x"":969,""y"":1300}},""scale_value"":""中高火M.High"",""pointer_point"":{""x"":1173,""y"":1001},""original_image"":""https://file.b18a.io/9616707657500107056_256450_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_120820_.jpg"",""original_image_hash"":""c793a5eb42cd76caf743f4d6456b67b7d0b1ad004d61eedc186423a7a9ee0803"",""annotated_image_hash"":""2c99d4825d4336da30592a6f9255c9832b37561634b7d467c9f3b9fe58056bd8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107282600101175","{""data"":{""rect"":{""x1"":420,""x2"":2360,""x3"":2360,""x4"":420,""y1"":925,""y2"":925,""y3"":2854,""y4"":2854,""center"":{""x"":1390,""y"":1981}},""scale_value"":""0"",""pointer_point"":{""x"":863,""y"":1398},""original_image"":""https://file.b18a.io/9616707657500107056_353792_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_951401_.jpg"",""original_image_hash"":""1307ff15eb63c6652ceda89cdb4f3441f5221c756eefc9081dcca89c6b1d1543"",""annotated_image_hash"":""785d7478fe26284b915fe81dab2464f192c0fb8f720f70a7df127379ce12c8b7""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107334600101183","{""data"":{""rect"":{""x1"":571,""x2"":810,""x3"":810,""x4"":571,""y1"":169,""y2"":169,""y3"":383,""y4"":383,""center"":{""x"":713,""y"":299}},""scale_value"":""0"",""pointer_point"":{""x"":700,""y"":189},""original_image"":""https://file.b18a.io/9616707657500107056_977017_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_850624_.jpg"",""original_image_hash"":""a8f5abfe4ba462d5a80f3923579f9663419d91e40668d85cf9c8e3c429c605f9"",""annotated_image_hash"":""57f8b38c8710109965c3ce3cae2a7541b26cb8b5ef1ad710b8fb200c9945ba0e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107382000101188","{""data"":{""rect"":{""x1"":633,""x2"":2208,""x3"":2208,""x4"":633,""y1"":1411,""y2"":1411,""y3"":3026,""y4"":3026,""center"":{""x"":1421,""y"":2219}},""scale_value"":""200"",""pointer_point"":{""x"":1360,""y"":1540},""original_image"":""https://file.b18a.io/9616707657500107056_962915_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_250050_.jpg"",""original_image_hash"":""8aff73c4cb505761cedda4ed77ab1d7c4694755f7e286f0b199bfbefe26a41ce"",""annotated_image_hash"":""a2ea5eeb1ecc53750adebb2f5805336461b89b279b0332960b7a3243c0866bd4""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107443400101197","{""data"":{""rect"":{""x1"":548,""x2"":2483,""x3"":2483,""x4"":548,""y1"":817,""y2"":817,""y3"":2751,""y4"":2751,""center"":{""x"":1515,""y"":1784}},""scale_value"":""220"",""pointer_point"":{""x"":826,""y"":2080},""original_image"":""https://file.b18a.io/9616707657500107056_199810_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_697252_.jpg"",""original_image_hash"":""60770bf9745d09c1ce5d70b6359878496106c69e19484aa64b97b9dbe5bb406e"",""annotated_image_hash"":""42f9c2bedbdfd95d61936dd1548fcf41c140e3cae8e8c91d4123a80ed4275d57""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108153700101222","{""data"":{""rect"":{""x1"":1552,""x2"":3126,""x3"":3126,""x4"":1552,""y1"":802,""y2"":802,""y3"":2341,""y4"":2341,""center"":{""x"":2304,""y"":1771}},""scale_value"":""20"",""pointer_point"":{""x"":3025,""y"":1511},""original_image"":""https://file.b18a.io/9616707657500107056_859713_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_138786_.jpg"",""original_image_hash"":""4ddbe396997da5f8961ce58338c3a6de47f32669e95400de800b1b65f8bbd5b9"",""annotated_image_hash"":""a6c57625c8a1324c3f7d008b82b4f17e5b6ad5b42d92d86a070b6c8f72e49a5e""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108234900101229","{""data"":{""rect"":{""x1"":949,""x2"":2234,""x3"":2234,""x4"":949,""y1"":1930,""y2"":1930,""y3"":3236,""y4"":3236,""center"":{""x"":1592,""y"":2583}},""scale_value"":""0"",""pointer_point"":{""x"":1622,""y"":2019},""original_image"":""https://file.b18a.io/9616707657500107056_911093_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_719888_.jpg"",""original_image_hash"":""edf818944bd72924bda268f0e1455e68b91a445e116a3d41ea1f46fa98ca3d5e"",""annotated_image_hash"":""a6e22041563d6eba1243a09e0f26d73e65eb1ec70d10aff7752436f8836e93a4""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108383800101244","{""data"":{""rect"":{""x1"":789,""x2"":2070,""x3"":2070,""x4"":789,""y1"":1651,""y2"":1651,""y3"":2942,""y4"":2942,""center"":{""x"":1560,""y"":2417}},""scale_value"":""230"",""pointer_point"":{""x"":946,""y"":2372},""original_image"":""https://file.b18a.io/9616707657500107056_317068_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_891352_.jpg"",""original_image_hash"":""b9ef17464b1710e197d1b50b160f847fd807dc4b08185e021105a7e32b53060e"",""annotated_image_hash"":""6d625c68c5f6023acdd4d86eb1bf9f9eec1847bdb4cd0ff260dd2cdd862d84a6""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108453800101249","{""data"":{""rect"":{""x1"":1837,""x2"":2864,""x3"":2864,""x4"":1837,""y1"":725,""y2"":725,""y3"":1669,""y4"":1669,""center"":{""x"":2351,""y"":1197}},""scale_value"":""停止OFF"",""pointer_point"":{""x"":2320,""y"":752},""original_image"":""https://file.b18a.io/9616707657500107056_155759_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_343561_.jpg"",""original_image_hash"":""9bb0dd5c36d42c0d97fe334c9520127eb05ee02f0eb39ffb0f11931538274ab9"",""annotated_image_hash"":""3720bf01c11c9281685eb4f1210e628b2b960da123230b67c6f1beee2deccad2""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
