"submission_id","data_submission"
"2026011603345500109126","{""data"": {""rect"": {""x1"": 245, ""x2"": 444, ""x3"": 444, ""x4"": 245, ""y1"": 145, ""y2"": 145, ""y3"": 339, ""y4"": 339, ""center"": {""x"": 354, ""y"": 255}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 417, ""y"": 201}, ""original_image"": ""https://file.b18a.io/6159236427100101555_269156_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_833173_.jpg"", ""original_image_hash"": ""09cc7a230febc245c3ccea6a3e5bb0180d223a7417a044766bd8468aba44f878"", ""annotated_image_hash"": ""77793679a8171017476de68d3ef63df27736893cadcaf897cc9b66d23f58c0c5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603351400109127","{""data"": {""rect"": {""x1"": 216, ""x2"": 471, ""x3"": 471, ""x4"": 216, ""y1"": 101, ""y2"": 101, ""y3"": 340, ""y4"": 340, ""center"": {""x"": 351, ""y"": 246}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 355, ""y"": 125}, ""original_image"": ""https://file.b18a.io/6159236427100101555_920426_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_460875_.jpg"", ""original_image_hash"": ""34678117ac0e1881608b7c7d3294d914eb5649865308e1ff7c68d2053ca8cb38"", ""annotated_image_hash"": ""f8bedba5dff8b623e8ec0f1980e7e05b84a44effa706521e53d6ac030293115e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603353900109128","{""data"": {""rect"": {""x1"": 274, ""x2"": 476, ""x3"": 476, ""x4"": 274, ""y1"": 256, ""y2"": 256, ""y3"": 447, ""y4"": 447, ""center"": {""x"": 381, ""y"": 362}}, ""scale_value"": ""中高火 M.High"", ""pointer_point"": {""x"": 462, ""y"": 313}, ""original_image"": ""https://file.b18a.io/6159236427100101555_683763_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_100212_.jpg"", ""original_image_hash"": ""a999189ec4adbf073f0c200d256f356d9fd0ebadb06c719ba4aa455e44d92a2d"", ""annotated_image_hash"": ""0a20fa3381940ccbfb90d1fac000d2e44aa392a04a13a39ccd61eb8641b23e7c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603355600109129","{""data"": {""rect"": {""x1"": 223, ""x2"": 415, ""x3"": 415, ""x4"": 223, ""y1"": 120, ""y2"": 120, ""y3"": 288, ""y4"": 288, ""center"": {""x"": 327, ""y"": 226}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 333, ""y"": 140}, ""original_image"": ""https://file.b18a.io/6159236427100101555_564805_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_738366_.jpg"", ""original_image_hash"": ""8eaf919ba472fcf6576ea9f4e15749481f81ed25f7f32516f8348dd4104090ab"", ""annotated_image_hash"": ""5c17ef76026ba959dc946514a49087ef117438acc5653250e60ee68d210fe5d2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603575200109130","{""data"": {""rect"": {""x1"": 31, ""x2"": 837, ""x3"": 837, ""x4"": 31, ""y1"": 50, ""y2"": 50, ""y3"": 884, ""y4"": 884, ""center"": {""x"": 382, ""y"": 495}}, ""scale_value"": ""7"", ""pointer_point"": {""x"": 114, ""y"": 128}, ""original_image"": ""https://file.b18a.io/6159236427100101555_958389_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_892370_.jpg"", ""original_image_hash"": ""41855ecd3143ff2f46495e7f13861d85c061f13346e9e14e874f52a6050a9be1"", ""annotated_image_hash"": ""966c6810837a7401e39d30e5792e9c6e7f1851965095672fbf355a3fa4383bc3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603582300109131","{""data"": {""rect"": {""x1"": 320, ""x2"": 511, ""x3"": 511, ""x4"": 320, ""y1"": 398, ""y2"": 398, ""y3"": 578, ""y4"": 578, ""center"": {""x"": 420, ""y"": 514}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 470, ""y"": 459}, ""original_image"": ""https://file.b18a.io/6159236427100101555_754358_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_997614_.jpg"", ""original_image_hash"": ""4d2a7f59a36ff4c713067710204f284976559a995f0adabc911960a56851780a"", ""annotated_image_hash"": ""61212adcd41420c4d7dbcf233505026ae185da5dca625b8030e2059ac224f032""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603584400109132","{""data"": {""rect"": {""x1"": 296, ""x2"": 470, ""x3"": 470, ""x4"": 296, ""y1"": 193, ""y2"": 193, ""y3"": 349, ""y4"": 349, ""center"": {""x"": 390, ""y"": 308}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 394, ""y"": 258}, ""original_image"": ""https://file.b18a.io/6159236427100101555_951470_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_918581_.jpg"", ""original_image_hash"": ""cd69a3565e67b60fd3b1ea391f57222de6cce74fdb1b30057508ab933834851c"", ""annotated_image_hash"": ""c62e15650a7f499e95a4e28e2e3ffecd32cf558ef6d2a9ccb10d61bbcd7fce19""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603592100109133","{""data"": {""rect"": {""x1"": 306, ""x2"": 534, ""x3"": 534, ""x4"": 306, ""y1"": 164, ""y2"": 164, ""y3"": 374, ""y4"": 374, ""center"": {""x"": 409, ""y"": 312}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 407, ""y"": 230}, ""original_image"": ""https://file.b18a.io/6159236427100101555_225770_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_898282_.jpg"", ""original_image_hash"": ""8a85f7084e6dedb9dc9c177c4834851def59dcce7a9af49a842e6748d1797eed"", ""annotated_image_hash"": ""09004b3020ca9f26e83d6f6a6ac10a554cd76e57583793ef910ed44e2cf55628""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603594200109134","{""data"": {""rect"": {""x1"": 330, ""x2"": 571, ""x3"": 571, ""x4"": 330, ""y1"": 366, ""y2"": 366, ""y3"": 607, ""y4"": 607, ""center"": {""x"": 445, ""y"": 507}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 509, ""y"": 430}, ""original_image"": ""https://file.b18a.io/6159236427100101555_769508_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_181426_.jpg"", ""original_image_hash"": ""e9972646109a6c46d47589a0603f80bde8e8e19bccde6a7bf351c029d051b419"", ""annotated_image_hash"": ""1d3fa995f221c884363e4989d5f59d2e04889bdd79764c8a969467547c460ee8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604000000109135","{""data"": {""rect"": {""x1"": 339, ""x2"": 627, ""x3"": 627, ""x4"": 339, ""y1"": 370, ""y2"": 370, ""y3"": 627, ""y4"": 627, ""center"": {""x"": 461, ""y"": 567}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 587, ""y"": 471}, ""original_image"": ""https://file.b18a.io/6159236427100101555_890328_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_961928_.jpg"", ""original_image_hash"": ""cca18ecef18cec46f7a489874ab8bdb25aa96d7ded6f5296eab4e71b284e7c40"", ""annotated_image_hash"": ""021d55b84d83e9ee8499105aabb8544570c1052782fa884b401d526ecfbf700e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604002100109136","{""data"": {""rect"": {""x1"": 273, ""x2"": 672, ""x3"": 672, ""x4"": 273, ""y1"": 192, ""y2"": 192, ""y3"": 600, ""y4"": 600, ""center"": {""x"": 448, ""y"": 434}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 442, ""y"": 227}, ""original_image"": ""https://file.b18a.io/6159236427100101555_607015_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_225618_.jpg"", ""original_image_hash"": ""096a90bfe2b8c54b81ef55dfa9ef0c721260da750aaff9db49f398be85faddc3"", ""annotated_image_hash"": ""7999474eb6fe119c1a10059fa74d9fd68464600675c029849330355e52d962e2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604003800109137","{""data"": {""rect"": {""x1"": 320, ""x2"": 721, ""x3"": 721, ""x4"": 320, ""y1"": 232, ""y2"": 232, ""y3"": 622, ""y4"": 622, ""center"": {""x"": 523, ""y"": 463}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 658, ""y"": 307}, ""original_image"": ""https://file.b18a.io/6159236427100101555_991666_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_688809_.jpg"", ""original_image_hash"": ""978026d98c76c3c15dae1d82ca54f6945fe4c71f774e4cfe613d8f1eef4b9d03"", ""annotated_image_hash"": ""38be0bfb011b7ddd71b77bdcd833127bcced1248a4a2a99de3f91cebffe2a12b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604021000109138","{""data"": {""rect"": {""x1"": 359, ""x2"": 787, ""x3"": 787, ""x4"": 359, ""y1"": 111, ""y2"": 111, ""y3"": 536, ""y4"": 536, ""center"": {""x"": 566, ""y"": 292}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 761, ""y"": 309}, ""original_image"": ""https://file.b18a.io/6159236427100101555_338042_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_748447_.jpg"", ""original_image_hash"": ""55908eedd88d5761e15902e167764942297a12c4229ac8dda241bdea4e78710e"", ""annotated_image_hash"": ""6e2c20ae2a9257478f2309f66d3ef9ad292d3c3949f6c5a3eacda7cfe0df50dc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604022900109139","{""data"": {""rect"": {""x1"": 353, ""x2"": 768, ""x3"": 768, ""x4"": 353, ""y1"": 415, ""y2"": 415, ""y3"": 814, ""y4"": 814, ""center"": {""x"": 566, ""y"": 649}}, ""scale_value"": ""30"", ""pointer_point"": {""x"": 387, ""y"": 653}, ""original_image"": ""https://file.b18a.io/6159236427100101555_250443_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_496656_.jpg"", ""original_image_hash"": ""38501d1e7cba347ea4fe1ac3853af3b52408a2c71087aa5386eaa7270568e198"", ""annotated_image_hash"": ""ce32f41ead20f6c0323c3353abe2a36bb122b6a66150e9a808f4ab2c1a6f2a75""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604024800109140","{""data"": {""rect"": {""x1"": 200, ""x2"": 501, ""x3"": 501, ""x4"": 200, ""y1"": 124, ""y2"": 124, ""y3"": 408, ""y4"": 408, ""center"": {""x"": 361, ""y"": 297}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 330, ""y"": 149}, ""original_image"": ""https://file.b18a.io/6159236427100101555_254699_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_308684_.jpg"", ""original_image_hash"": ""a7b48b1f1872d7f13a9b29192a9c0f3b5f0d106effd3e414d217d222f4a79c03"", ""annotated_image_hash"": ""bf1880d5cf8344de13966eb7da97ba5f7a91f84d80663e4232e19226410a73f2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604030700109141","{""data"": {""rect"": {""x1"": 344, ""x2"": 590, ""x3"": 590, ""x4"": 344, ""y1"": 200, ""y2"": 200, ""y3"": 434, ""y4"": 434, ""center"": {""x"": 480, ""y"": 367}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 480, ""y"": 257}, ""original_image"": ""https://file.b18a.io/6159236427100101555_368642_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_809522_.jpg"", ""original_image_hash"": ""c1227b19d3913797236222f92f587d20d374ebc747615c481f0236268f6143ec"", ""annotated_image_hash"": ""b2123697fd164f0f8623143edc5abb8602b4fea15c311117f6bc077948f9d4e2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604032900109142","{""data"": {""rect"": {""x1"": 347, ""x2"": 594, ""x3"": 594, ""x4"": 347, ""y1"": 202, ""y2"": 202, ""y3"": 432, ""y4"": 432, ""center"": {""x"": 478, ""y"": 356}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 480, ""y"": 259}, ""original_image"": ""https://file.b18a.io/6159236427100101555_480164_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_520781_.jpg"", ""original_image_hash"": ""c1227b19d3913797236222f92f587d20d374ebc747615c481f0236268f6143ec"", ""annotated_image_hash"": ""5d9616c81222ca6bcfa76ec6086a06830d7132402abacdf7e751f1c6095c479a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604034800109143","{""data"": {""rect"": {""x1"": 745, ""x2"": 1914, ""x3"": 1914, ""x4"": 745, ""y1"": 1411, ""y2"": 1411, ""y3"": 2499, ""y4"": 2499, ""center"": {""x"": 1350, ""y"": 2097}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1339, ""y"": 1550}, ""original_image"": ""https://file.b18a.io/6159236427100101555_512282_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_973820_.jpg"", ""original_image_hash"": ""20948b0745de4376cc10d2ce82009696b9ca61c627b55c85dea2980c12900d96"", ""annotated_image_hash"": ""84aaaeb3a02154a3052596392c5a2a48a2342c513b03e58deb45e4582c396be8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604040900109144","{""data"": {""rect"": {""x1"": 741, ""x2"": 1618, ""x3"": 1618, ""x4"": 741, ""y1"": 1096, ""y2"": 1096, ""y3"": 1963, ""y4"": 1963, ""center"": {""x"": 1180, ""y"": 1651}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1195, ""y"": 1256}, ""original_image"": ""https://file.b18a.io/6159236427100101555_516193_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_617732_.jpg"", ""original_image_hash"": ""cc5d2887bbeb0e579c49dc33de12fb8669d150ec99f4e10b8dce6bf0acde7724"", ""annotated_image_hash"": ""b16203ff4ab8ce9889f28b0fae5788f4b6eda593200545f00584b89df63a6002""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604042900109145","{""data"": {""rect"": {""x1"": 330, ""x2"": 896, ""x3"": 896, ""x4"": 330, ""y1"": 451, ""y2"": 451, ""y3"": 1008, ""y4"": 1008, ""center"": {""x"": 649, ""y"": 817}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 852, ""y"": 773}, ""original_image"": ""https://file.b18a.io/6159236427100101555_726794_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_673375_.jpg"", ""original_image_hash"": ""d25d6320b6866144eec9f1d30e0743b64ca6f680697427b3a71c06f13f4e3235"", ""annotated_image_hash"": ""c5f5916e6c6cbf0754e97b97bdaae27d1e647c6bef12d7507a53ecb244e60287""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604044800109146","{""data"": {""rect"": {""x1"": 145, ""x2"": 382, ""x3"": 382, ""x4"": 145, ""y1"": 87, ""y2"": 87, ""y3"": 306, ""y4"": 306, ""center"": {""x"": 257, ""y"": 257}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 257, ""y"": 150}, ""original_image"": ""https://file.b18a.io/6159236427100101555_900741_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_585340_.jpg"", ""original_image_hash"": ""b9685de73d3c09dccf125fc8fc771f2e7717988119bd9f40d5de55230b18527e"", ""annotated_image_hash"": ""e30d96c7c59a7957fe8ea788406af03f11ffde96ef7c821fa1af8b23521f89ad""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604051300109147","{""data"": {""rect"": {""x1"": 839, ""x2"": 1924, ""x3"": 1924, ""x4"": 839, ""y1"": 2792, ""y2"": 2792, ""y3"": 3856, ""y4"": 3856, ""center"": {""x"": 1361, ""y"": 3458}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 1598, ""y"": 3005}, ""original_image"": ""https://file.b18a.io/6159236427100101555_592666_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_436456_.jpg"", ""original_image_hash"": ""e69918a0f9e46c053b586bc198ce16751f72ad0dca1f08490b68b784101544a4"", ""annotated_image_hash"": ""9e44e47af890f6936c09d6bad733ee136fb7997bcb0dc5d91a59f919b2bb4eb8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604053400109148","{""data"": {""rect"": {""x1"": 376, ""x2"": 707, ""x3"": 707, ""x4"": 376, ""y1"": 374, ""y2"": 374, ""y3"": 705, ""y4"": 705, ""center"": {""x"": 558, ""y"": 579}}, ""scale_value"": ""500w"", ""pointer_point"": {""x"": 548, ""y"": 415}, ""original_image"": ""https://file.b18a.io/6159236427100101555_522034_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_224297_.jpg"", ""original_image_hash"": ""c741c1cfa6725875e93767736fc8d10ff1feff9d5471c44ea8786de38cffbbfa"", ""annotated_image_hash"": ""3990b24d5618340c3a7580b58736efe12f47f00b172117dfa4d697af352927f8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604065300109149","{""data"": {""rect"": {""x1"": 839, ""x2"": 1748, ""x3"": 1748, ""x4"": 839, ""y1"": 1156, ""y2"": 1156, ""y3"": 2055, ""y4"": 2055, ""center"": {""x"": 1273, ""y"": 1811}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1247, ""y"": 1461}, ""original_image"": ""https://file.b18a.io/6159236427100101555_965334_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_309345_.jpg"", ""original_image_hash"": ""4fd878a45dc2b5ed7f670242bba1e9fd6b8b785ccc87dd45f5b5d4810c00a06b"", ""annotated_image_hash"": ""63b690165dd2e2a05fee6d20c6594eaa81e7492c0842b8bc8d4629ad0de212a3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604072200109150","{""data"": {""rect"": {""x1"": 846, ""x2"": 2097, ""x3"": 2097, ""x4"": 846, ""y1"": 1796, ""y2"": 1796, ""y3"": 3026, ""y4"": 3026, ""center"": {""x"": 1421, ""y"": 2674}}, ""scale_value"": ""丝"", ""pointer_point"": {""x"": 1492, ""y"": 1996}, ""original_image"": ""https://file.b18a.io/6159236427100101555_154753_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_229697_.jpg"", ""original_image_hash"": ""66cafb5e5391079af771168227860452087273c7ad0a6db6ec4bc0501104d6cf"", ""annotated_image_hash"": ""bb988a65919e24ce8b5f12d6fae9e132fad44c1b59739b03b1e1db1fbab8b206""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604080700109151","{""data"": {""rect"": {""x1"": 775, ""x2"": 2198, ""x3"": 2198, ""x4"": 775, ""y1"": 1401, ""y2"": 1401, ""y3"": 2823, ""y4"": 2823, ""center"": {""x"": 1537, ""y"": 2153}}, ""scale_value"": ""525"", ""pointer_point"": {""x"": 1877, ""y"": 1692}, ""original_image"": ""https://file.b18a.io/6159236427100101555_638353_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_418305_.jpg"", ""original_image_hash"": ""27894fa2895a9522c24f27c0758a0a6cb13f6f989b2f4e06bc880f6fdd738899"", ""annotated_image_hash"": ""1e4d72ad115920fea3bc490a44e038e9bd6a89fbec4b16ddf46fb008316748f9""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604082400109152","{""data"": {""rect"": {""x1"": 714, ""x2"": 2269, ""x3"": 2269, ""x4"": 714, ""y1"": 1168, ""y2"": 1168, ""y3"": 2712, ""y4"": 2712, ""center"": {""x"": 1492, ""y"": 2224}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1461, ""y"": 1560}, ""original_image"": ""https://file.b18a.io/6159236427100101555_648385_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_250890_.jpg"", ""original_image_hash"": ""8fa077c8b070c0ce8d79aedb27031d62bf2d9fb62384ac55e36678318ee0b2b0"", ""annotated_image_hash"": ""a5e430a8fc22a013e13597c85495f583623396417b59cf0131846282fc4db30d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604084200109153","{""data"": {""rect"": {""x1"": 104, ""x2"": 386, ""x3"": 386, ""x4"": 104, ""y1"": 222, ""y2"": 222, ""y3"": 462, ""y4"": 462, ""center"": {""x"": 246, ""y"": 370}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 241, ""y"": 277}, ""original_image"": ""https://file.b18a.io/6159236427100101555_303222_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_847106_.jpg"", ""original_image_hash"": ""85ddc727ec2d5ded1dba44fcc9044ce260f077995e547ea6ae8b0825bd5d9947"", ""annotated_image_hash"": ""191ace4e4d75d828f1e8dca78efe3db8c1dbfe9eb88d21b5fbc444e9e63d6e30""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604090400109154","{""data"": {""rect"": {""x1"": 262, ""x2"": 521, ""x3"": 521, ""x4"": 262, ""y1"": 128, ""y2"": 128, ""y3"": 358, ""y4"": 358, ""center"": {""x"": 395, ""y"": 283}}, ""scale_value"": ""中高火 M.HIGH"", ""pointer_point"": {""x"": 453, ""y"": 169}, ""original_image"": ""https://file.b18a.io/6159236427100101555_207749_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_741098_.jpg"", ""original_image_hash"": ""8b7469d8e9c635dadd0a4c8399309412f4d592bcc323b6c0572bda57cd50ca4a"", ""annotated_image_hash"": ""5ed4ae5535f784dc351fd5ce4bdd21538d96901063838ba1a8696165b8260e92""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606154800109266","{""data"": {""rect"": {""x1"": 50, ""x2"": 209, ""x3"": 209, ""x4"": 50, ""y1"": 55, ""y2"": 55, ""y3"": 220, ""y4"": 220, ""center"": {""x"": 105, ""y"": 145}}, ""scale_value"": ""HEAT"", ""pointer_point"": {""x"": 128, ""y"": 201}, ""original_image"": ""https://file.b18a.io/6629190969300109310_759871_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_740060_.jpg"", ""original_image_hash"": ""37dff83bc0b7dd6a56b796bd4483ce85ef0435ad587759108531651dadd8a6d9"", ""annotated_image_hash"": ""8795872ae6e382d3b42c9ff12266770b2b50226c721f50607a27bfe696e6c26e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606161000109267","{""data"": {""rect"": {""x1"": 129, ""x2"": 322, ""x3"": 322, ""x4"": 129, ""y1"": 112, ""y2"": 112, ""y3"": 287, ""y4"": 287, ""center"": {""x"": 223, ""y"": 239}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 220, ""y"": 125}, ""original_image"": ""https://file.b18a.io/6629190969300109310_410980_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_283426_.jpg"", ""original_image_hash"": ""abcbe32243e561e9a76b5dca3c90a0bd947c709258edae1c60127367315c8f80"", ""annotated_image_hash"": ""375e7894e702bf55bad43ac5868d915a28b0a579761ccaf554a29ed0b479efe2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606163300109268","{""data"": {""rect"": {""x1"": 437, ""x2"": 756, ""x3"": 756, ""x4"": 437, ""y1"": 454, ""y2"": 454, ""y3"": 771, ""y4"": 771, ""center"": {""x"": 613, ""y"": 642}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 618, ""y"": 501}, ""original_image"": ""https://file.b18a.io/6629190969300109310_419538_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_544383_.jpg"", ""original_image_hash"": ""41fdd387ac9a4867005b3f342aa3f11810de04250b1bd636a2f7a869aa37d455"", ""annotated_image_hash"": ""3f4a949b11d001a1a338c10634a62340178437fb5fc11260cf3359c57bb538fe""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606165500109269","{""data"": {""rect"": {""x1"": 582, ""x2"": 2381, ""x3"": 2381, ""x4"": 582, ""y1"": 1928, ""y2"": 1928, ""y3"": 3583, ""y4"": 3583, ""center"": {""x"": 1431, ""y"": 2948}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2131, ""y"": 2887}, ""original_image"": ""https://file.b18a.io/6629190969300109310_177078_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_731791_.jpg"", ""original_image_hash"": ""cfd8ad1e4e9528d03bfa24b950fe62d6cbf273adfef4be9580bc6e3df7eb81f8"", ""annotated_image_hash"": ""02eae53de33573e74ba9338f807ba78721a2970b5b15b1059dc013a96142fa25""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606172000109270","{""data"": {""rect"": {""x1"": 171, ""x2"": 375, ""x3"": 375, ""x4"": 171, ""y1"": 118, ""y2"": 118, ""y3"": 325, ""y4"": 325, ""center"": {""x"": 252, ""y"": 218}}, ""scale_value"": ""单漂洗"", ""pointer_point"": {""x"": 297, ""y"": 274}, ""original_image"": ""https://file.b18a.io/6629190969300109310_205317_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_717325_.jpg"", ""original_image_hash"": ""0cdc708c53a713808221c66e0f9cb73313314c7d198ec66cc42a401a06433400"", ""annotated_image_hash"": ""8ef57076864f240165d862217ddde8d03bedd3612a11602114660b09751b7a4f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606180500109271","{""data"": {""rect"": {""x1"": 177, ""x2"": 530, ""x3"": 530, ""x4"": 177, ""y1"": 393, ""y2"": 393, ""y3"": 729, ""y4"": 729, ""center"": {""x"": 337, ""y"": 564}}, ""scale_value"": ""Wash-Rinse"", ""pointer_point"": {""x"": 357, ""y"": 421}, ""original_image"": ""https://file.b18a.io/6629190969300109310_594981_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_897451_.jpg"", ""original_image_hash"": ""eae291246a7948e4ef7d4913863fd6cc9b923c1e921c793077e90d2a5f7f4d5c"", ""annotated_image_hash"": ""f6fea318f71f51388306e776335be913a20d275965c669966ffdbbf033680acb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011606210900109272","{""data"": {""rect"": {""x1"": 612, ""x2"": 1676, ""x3"": 1676, ""x4"": 612, ""y1"": 600, ""y2"": 600, ""y3"": 1726, ""y4"": 1726, ""center"": {""x"": 1268, ""y"": 1153}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1278, ""y"": 782}, ""original_image"": ""https://file.b18a.io/6629190969300109310_512467_.jpg"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_269316_.jpg"", ""original_image_hash"": ""6f125cf7fcccebb5feb1328fccdfecb00356df430640058a4ca541373fee73b9"", ""annotated_image_hash"": ""f98984a1c5f33f990de4982edb04ca3f258834e375fc84a537350c5c534d1b78""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
