"submission_id","data_submission"
"2026011414164700108758","{""data"": {""rect"": {""x1"": 333, ""x2"": 719, ""x3"": 719, ""x4"": 333, ""y1"": 233, ""y2"": 233, ""y3"": 623, ""y4"": 623, ""center"": {""x"": 542, ""y"": 475}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 524, ""y"": 334}, ""original_image"": ""https://file.b18a.io/6683854737500103750_381058_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_341683_.jpg"", ""original_image_hash"": ""db951d1c319f1c7fc301f416bf2db176c82cd541b4b6d0cebdd39576be3272a9"", ""annotated_image_hash"": ""02a159105748316764cbe27cb6d881d3e26b199f81b9b487cab6b6408ee1dabc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011414171200108759","{""data"": {""rect"": {""x1"": 221, ""x2"": 445, ""x3"": 445, ""x4"": 221, ""y1"": 305, ""y2"": 305, ""y3"": 536, ""y4"": 536, ""center"": {""x"": 323, ""y"": 413}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 422, ""y"": 412}, ""original_image"": ""https://file.b18a.io/6683854737500103750_399705_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_863775_.jpg"", ""original_image_hash"": ""d35386e19ec4e4edd3c215d7f7897c0613f801cf37cbad79b8bf74accd5c698b"", ""annotated_image_hash"": ""1a16154222e2ba819335d0c9ca256317d68c83c1900ebe53854d56f3a696a580""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011414173400108760","{""data"": {""rect"": {""x1"": 196, ""x2"": 420, ""x3"": 420, ""x4"": 196, ""y1"": 151, ""y2"": 151, ""y3"": 376, ""y4"": 376, ""center"": {""x"": 302, ""y"": 267}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 299, ""y"": 180}, ""original_image"": ""https://file.b18a.io/6683854737500103750_180850_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_642924_.jpg"", ""original_image_hash"": ""a518fd727d8accf3a52797ab4830f38f30910574c7180c13eefaaf3332f13c06"", ""annotated_image_hash"": ""56fc231a90a9af598fd60179c75a9f3f076faff8304ebb224355d6e4ae51b3cf""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011414180400108761","{""data"": {""rect"": {""x1"": 267, ""x2"": 517, ""x3"": 517, ""x4"": 267, ""y1"": 292, ""y2"": 292, ""y3"": 542, ""y4"": 542, ""center"": {""x"": 376, ""y"": 407}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 485, ""y"": 406}, ""original_image"": ""https://file.b18a.io/6683854737500103750_883020_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_758157_.jpg"", ""original_image_hash"": ""eeb5fc4d52311e99d02041f2946cb0e609f8aba36c360c449b27775bc4f431dd"", ""annotated_image_hash"": ""0c0c2168f81bb14ac3420b847358d2036062583b59608096caef00a7d7f49d1f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011414182200108762","{""data"": {""rect"": {""x1"": 209, ""x2"": 456, ""x3"": 456, ""x4"": 209, ""y1"": 152, ""y2"": 152, ""y3"": 400, ""y4"": 400, ""center"": {""x"": 333, ""y"": 286}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 327, ""y"": 178}, ""original_image"": ""https://file.b18a.io/6683854737500103750_765375_.png"", ""annotated_image"": ""https://file.b18a.io/6683854737500103750_846390_.jpg"", ""original_image_hash"": ""c7cb75da1672eed2c89030d7a37bf1f4b8c077084349545eeec280c95c58744b"", ""annotated_image_hash"": ""6686e72a5daf5e9e95397c024cc119d25ed55edf1a48ae95d9c31b78f127264f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417050600108768","{""data"": {""rect"": {""x1"": 253, ""x2"": 777, ""x3"": 777, ""x4"": 253, ""y1"": 291, ""y2"": 291, ""y3"": 769, ""y4"": 769, ""center"": {""x"": 515, ""y"": 530}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 512, ""y"": 334}, ""original_image"": ""https://file.b18a.io/8783785417300101178_608115_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_223570_.jpg"", ""original_image_hash"": ""4442c01cd4b89c6461e090a4202cb0480f2174a50def24ce6aec9bd82e175c37"", ""annotated_image_hash"": ""6938da738ac18dc69a955a116355152cbbf2bfb33934ea5f5ad1228f025927bc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417053500108769","{""data"": {""rect"": {""x1"": 254, ""x2"": 762, ""x3"": 762, ""x4"": 254, ""y1"": 302, ""y2"": 302, ""y3"": 784, ""y4"": 784, ""center"": {""x"": 508, ""y"": 543}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 724, ""y"": 579}, ""original_image"": ""https://file.b18a.io/8783785417300101178_848847_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_647480_.jpg"", ""original_image_hash"": ""cfd2bf301e56670ba24cd07c44c9cd865ea187852888a113c68cf7f29abfae6b"", ""annotated_image_hash"": ""b94c99835442e3263e203561b045fc0aa24ebec4a895df066c14a3e932dd8deb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417061500108771","{""data"": {""rect"": {""x1"": 250, ""x2"": 838, ""x3"": 838, ""x4"": 250, ""y1"": 154, ""y2"": 154, ""y3"": 729, ""y4"": 729, ""center"": {""x"": 544, ""y"": 441}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 534, ""y"": 220}, ""original_image"": ""https://file.b18a.io/8783785417300101178_466353_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_666633_.jpg"", ""original_image_hash"": ""f6086922125d1842b1d109e6de288e9789e366885c310a34942e2d94847ed10c"", ""annotated_image_hash"": ""7ed13d883dfea8232e4b48a50a1edc046c72db1c31e70e25ef03a3f557b93ae9""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417080000108776","{""data"": {""rect"": {""x1"": 170, ""x2"": 534, ""x3"": 534, ""x4"": 170, ""y1"": 156, ""y2"": 156, ""y3"": 477, ""y4"": 477, ""center"": {""x"": 352, ""y"": 316}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 463, ""y"": 322}, ""original_image"": ""https://file.b18a.io/8783785417300101178_119867_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_528269_.jpg"", ""original_image_hash"": ""de3277b34b35bf757a7b722cd4e10380316c1f50689035e2936cce64335ead4a"", ""annotated_image_hash"": ""fdd7cd37cb11fc43e6cde393156d6d2ba641c7751a391f15308f816cba86c2f1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417085400108778","{""data"": {""rect"": {""x1"": 154, ""x2"": 691, ""x3"": 691, ""x4"": 154, ""y1"": 126, ""y2"": 126, ""y3"": 561, ""y4"": 561, ""center"": {""x"": 422, ""y"": 344}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 613, ""y"": 354}, ""original_image"": ""https://file.b18a.io/8783785417300101178_631952_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_956384_.jpg"", ""original_image_hash"": ""3856db2a44d397519f0caf6fc07501466b1609c65b6158880701c7b840bbf6db"", ""annotated_image_hash"": ""0357bf5120207ac69e0f5b8e58435ae034cb1f609ba086e76257630bea00b038""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417124200108787","{""data"": {""rect"": {""x1"": 202, ""x2"": 617, ""x3"": 617, ""x4"": 202, ""y1"": 198, ""y2"": 198, ""y3"": 579, ""y4"": 579, ""center"": {""x"": 409, ""y"": 389}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 525, ""y"": 274}, ""original_image"": ""https://file.b18a.io/8783785417300101178_511967_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_822859_.jpg"", ""original_image_hash"": ""093f5814c296a034cbee4979ab8759b1a3cab502c7806e833c8cf64b63b8896f"", ""annotated_image_hash"": ""6d35ec3905747ce4034458843d1dd8298c3621674cf2bbddbe2f4972c9997b50""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417131400108788","{""data"": {""rect"": {""x1"": 254, ""x2"": 611, ""x3"": 611, ""x4"": 254, ""y1"": 67, ""y2"": 67, ""y3"": 427, ""y4"": 427, ""center"": {""x"": 432, ""y"": 247}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 285, ""y"": 250}, ""original_image"": ""https://file.b18a.io/8783785417300101178_858013_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_707363_.jpg"", ""original_image_hash"": ""94b003fccc5e681e1668ed7af72973699404336cc820c983848dc3596cf9226a"", ""annotated_image_hash"": ""5f702a3f4cdecdce40370b8b5f0b74b61a7177c849d39b483f8d495f1cdeaa1c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417134300108789","{""data"": {""rect"": {""x1"": 183, ""x2"": 568, ""x3"": 568, ""x4"": 183, ""y1"": 104, ""y2"": 104, ""y3"": 481, ""y4"": 481, ""center"": {""x"": 375, ""y"": 292}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 453, ""y"": 152}, ""original_image"": ""https://file.b18a.io/8783785417300101178_139726_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_675290_.jpg"", ""original_image_hash"": ""7cce4b7d3e8e669c6d86e707dfa6caf853b029f38a68755278cca8590146e2a3"", ""annotated_image_hash"": ""9038b172f58f2736cbd68f809ae83a279ef2a8e43c0ba8a30525be1c0908b54c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011417143000108791","{""data"": {""rect"": {""x1"": 207, ""x2"": 641, ""x3"": 641, ""x4"": 207, ""y1"": 152, ""y2"": 152, ""y3"": 561, ""y4"": 561, ""center"": {""x"": 424, ""y"": 356}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 243, ""y"": 424}, ""original_image"": ""https://file.b18a.io/8783785417300101178_633827_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_933799_.jpg"", ""original_image_hash"": ""aa0146d1a9fd154a5d73ccee39521339b4e8747fdebdd94a2ec0709ec85347aa"", ""annotated_image_hash"": ""f0d57b779ff60119596c73563d7bc10d7f6c30b519de796cb3ed6d81be9e452c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011501285400108805","{""data"": {""rect"": {""x1"": 211, ""x2"": 765, ""x3"": 765, ""x4"": 211, ""y1"": 229, ""y2"": 229, ""y3"": 778, ""y4"": 778, ""center"": {""x"": 488, ""y"": 504}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 481, ""y"": 271}, ""original_image"": ""https://file.b18a.io/8783785417300101178_608381_.jpg"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_263664_.jpg"", ""original_image_hash"": ""072e418a58cb15c36767406783170992ec57934d940eaaaa0641d926e90f3689"", ""annotated_image_hash"": ""c76a4cdd9a076bfbbeb77a6219b2a775a1fc8df56ce68d8b664783d4660eb949""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502430200108806","{""data"": {""rect"": {""x1"": 133, ""x2"": 329, ""x3"": 329, ""x4"": 133, ""y1"": 80, ""y2"": 80, ""y3"": 286, ""y4"": 286, ""center"": {""x"": 231, ""y"": 183}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 203, ""y"": 253}, ""original_image"": ""https://file.b18a.io/7828060895400108149_783486_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_465445_.jpg"", ""original_image_hash"": ""85ee97a7cae2e081ab3622c5f93b9cac2f80f18450a432e63ac00b9531e6c1af"", ""annotated_image_hash"": ""2ad4597dddb1b084080512ca0ff7225c6bc4ddbde16e6468d57bb0dc1a2633ca""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502435500108807","{""data"": {""rect"": {""x1"": 127, ""x2"": 323, ""x3"": 323, ""x4"": 127, ""y1"": 57, ""y2"": 57, ""y3"": 259, ""y4"": 259, ""center"": {""x"": 225, ""y"": 158}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 272, ""y"": 95}, ""original_image"": ""https://file.b18a.io/7828060895400108149_481224_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_524712_.jpg"", ""original_image_hash"": ""e6c2f8f7996dc60030bab4e396edb925296a04af40076f126361aac0e60429ee"", ""annotated_image_hash"": ""ad2d2285d2923248c601b88de806ac40dcd226fcd2d6aee6389df53866475eae""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502453600108808","{""data"": {""rect"": {""x1"": 122, ""x2"": 323, ""x3"": 323, ""x4"": 122, ""y1"": 116, ""y2"": 116, ""y3"": 322, ""y4"": 322, ""center"": {""x"": 223, ""y"": 219}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 214, ""y"": 153}, ""original_image"": ""https://file.b18a.io/7828060895400108149_449968_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_896509_.jpg"", ""original_image_hash"": ""a2fc7e3f7cd23f2f8f6fd921d2d86f6a7f23b6d8db024e3433834a12c60113bd"", ""annotated_image_hash"": ""755111e2482d50903d2fa5e04df5ed3a24187d5c16fc6d1e957c149343e6b151""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502461900108809","{""data"": {""rect"": {""x1"": 125, ""x2"": 322, ""x3"": 322, ""x4"": 125, ""y1"": 124, ""y2"": 124, ""y3"": 323, ""y4"": 323, ""center"": {""x"": 223, ""y"": 224}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 217, ""y"": 151}, ""original_image"": ""https://file.b18a.io/7828060895400108149_632592_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_611004_.jpg"", ""original_image_hash"": ""eec946460e6b01802211db10b2584e2ed8799a1d8dea413b1619f22ece03b563"", ""annotated_image_hash"": ""af83a31277834fb4f216a7a3232056d68518eada56256e052e6474fac5ff2b64""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502475200108810","{""data"": {""rect"": {""x1"": 93, ""x2"": 416, ""x3"": 416, ""x4"": 93, ""y1"": 66, ""y2"": 66, ""y3"": 393, ""y4"": 393, ""center"": {""x"": 255, ""y"": 230}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 379, ""y"": 157}, ""original_image"": ""https://file.b18a.io/7828060895400108149_129172_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_511199_.jpg"", ""original_image_hash"": ""be619a937a9a75a3f9b838111cd60cfef0efe9ce96862bc28583db8b016fa84d"", ""annotated_image_hash"": ""a4415d68e6d9c7ab3d1da79ac1a17cfeaf7fa422d153a86092e9f0e89c8b9e7e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502523600108812","{""data"": {""rect"": {""x1"": 175, ""x2"": 432, ""x3"": 432, ""x4"": 175, ""y1"": 256, ""y2"": 256, ""y3"": 511, ""y4"": 511, ""center"": {""x"": 303, ""y"": 383}}, ""scale_value"": ""4"", ""pointer_point"": {""x"": 357, ""y"": 301}, ""original_image"": ""https://file.b18a.io/7828060895400108149_600822_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_646030_.jpg"", ""original_image_hash"": ""506c6aa3f0d1865c69af3623e99f50885d543403cab897266f67fb186698a0c3"", ""annotated_image_hash"": ""e0d4ceb3017c31752198e40aca34b53b5168e41414865b8bb91160d11c65cae5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502532300108813","{""data"": {""rect"": {""x1"": 187, ""x2"": 531, ""x3"": 531, ""x4"": 187, ""y1"": 203, ""y2"": 203, ""y3"": 544, ""y4"": 544, ""center"": {""x"": 359, ""y"": 373}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 281, ""y"": 454}, ""original_image"": ""https://file.b18a.io/7828060895400108149_638674_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_626944_.jpg"", ""original_image_hash"": ""64e1a9f2bbc4b9a1494a5ae22f2b8eebc94ad81d5b37d2159f0ae6115131b656"", ""annotated_image_hash"": ""377dd75c3d94a8ca4b360b4256f8af1ad85ad6e8d4b64eeb79d1d9788ae74c99""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502571700108814","{""data"": {""rect"": {""x1"": 144, ""x2"": 414, ""x3"": 414, ""x4"": 144, ""y1"": 182, ""y2"": 182, ""y3"": 455, ""y4"": 455, ""center"": {""x"": 279, ""y"": 318}}, ""scale_value"": ""20"", ""pointer_point"": {""x"": 284, ""y"": 214}, ""original_image"": ""https://file.b18a.io/7828060895400108149_959907_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_712993_.jpg"", ""original_image_hash"": ""c34fe5ee0adcd63ec8e0b8ee8fcafbb7367febeb9f422ac63f5bb1be3eb035df"", ""annotated_image_hash"": ""1174d06503618e8fea27f807e971e558dd23534c32db132c8e20124618075fe1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011502582900108815","{""data"": {""rect"": {""x1"": 175, ""x2"": 401, ""x3"": 401, ""x4"": 175, ""y1"": 103, ""y2"": 103, ""y3"": 329, ""y4"": 329, ""center"": {""x"": 288, ""y"": 216}}, ""scale_value"": ""30"", ""pointer_point"": {""x"": 375, ""y"": 220}, ""original_image"": ""https://file.b18a.io/7828060895400108149_463607_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_576491_.jpg"", ""original_image_hash"": ""df9f8a72dc5a2982132ea388613f7a3e7af8c349d33adfab734103e2b4195ef3"", ""annotated_image_hash"": ""af0926b4523436d9c753fa84a184af9ba91ea03f7aca61b6a8cce4cc4cd1f6c3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503024100108817","{""data"": {""rect"": {""x1"": 100, ""x2"": 290, ""x3"": 290, ""x4"": 100, ""y1"": 77, ""y2"": 77, ""y3"": 275, ""y4"": 275, ""center"": {""x"": 195, ""y"": 176}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 271, ""y"": 140}, ""original_image"": ""https://file.b18a.io/7828060895400108149_900242_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_105981_.jpg"", ""original_image_hash"": ""dab45703def4810309bf7d1e4952f3aa1aa46bddbfa30226384b9642254b026a"", ""annotated_image_hash"": ""a1a2dc5ec7d890a4445e4fff4ae263afbacbc1d5d8c09886f59a3e44843c9afb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503061300108819","{""data"": {""rect"": {""x1"": 517, ""x2"": 771, ""x3"": 771, ""x4"": 517, ""y1"": 175, ""y2"": 175, ""y3"": 439, ""y4"": 439, ""center"": {""x"": 644, ""y"": 307}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 617, ""y"": 410}, ""original_image"": ""https://file.b18a.io/7828060895400108149_235904_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_524940_.jpg"", ""original_image_hash"": ""df3f6a31c7c209793f6c64392fd04ee72207f120f56d21c3921c4068ef4f6fe5"", ""annotated_image_hash"": ""223c3ae5a55f84765ce9d751ac1aa7508b0f2dc273049ac460569f4690cae44b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503072700108820","{""data"": {""rect"": {""x1"": 246, ""x2"": 474, ""x3"": 474, ""x4"": 246, ""y1"": 376, ""y2"": 376, ""y3"": 611, ""y4"": 611, ""center"": {""x"": 359, ""y"": 496}}, ""scale_value"": ""M"", ""pointer_point"": {""x"": 353, ""y"": 415}, ""original_image"": ""https://file.b18a.io/7828060895400108149_158627_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_928924_.jpg"", ""original_image_hash"": ""2e9e3892d6096726798d62f3f225c94d3450235c467df1c68bd04fc253f64efa"", ""annotated_image_hash"": ""3d82a9d7ceb09ec44c0d700241e8e57f3611064bd8ba13a4672035760d6c9ec3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503080700108821","{""data"": {""rect"": {""x1"": 256, ""x2"": 499, ""x3"": 499, ""x4"": 256, ""y1"": 311, ""y2"": 311, ""y3"": 562, ""y4"": 562, ""center"": {""x"": 378, ""y"": 437}}, ""scale_value"": ""H"", ""pointer_point"": {""x"": 306, ""y"": 384}, ""original_image"": ""https://file.b18a.io/7828060895400108149_335917_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_571129_.jpg"", ""original_image_hash"": ""13a44272e3b3f9be20e2ae3199d0512cefb4dcbbe7d5e29d423a3f923b3ba641"", ""annotated_image_hash"": ""88911db9076d402518437af9b72fa417e26e7584051faca08c44f3cd7cb94528""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503091600108822","{""data"": {""rect"": {""x1"": 284, ""x2"": 427, ""x3"": 427, ""x4"": 284, ""y1"": 318, ""y2"": 318, ""y3"": 445, ""y4"": 445, ""center"": {""x"": 356, ""y"": 381}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 310, ""y"": 424}, ""original_image"": ""https://file.b18a.io/7828060895400108149_574663_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_162731_.jpg"", ""original_image_hash"": ""7a9fc334000e71eb8b2ab945e56197a76ce35efd4050aa3e8b6f156ca61a5f64"", ""annotated_image_hash"": ""f1abdf0115d5edee54c98307a079083f9968eec51a76f5557762e4c79a4f2293""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503135000108823","{""data"": {""rect"": {""x1"": 243, ""x2"": 429, ""x3"": 429, ""x4"": 243, ""y1"": 262, ""y2"": 262, ""y3"": 453, ""y4"": 453, ""center"": {""x"": 336, ""y"": 358}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 331, ""y"": 310}, ""original_image"": ""https://file.b18a.io/7828060895400108149_121892_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_750950_.jpg"", ""original_image_hash"": ""935366b58987e4b1ed60b895cc7b0f0565fd63412ce82e9fe1625ed2d07b5820"", ""annotated_image_hash"": ""844c4fead985718218c2370ff3f0b8112c0c204bef6777f210a1aa2789bceb50""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503330500108826","{""data"": {""rect"": {""x1"": 206, ""x2"": 396, ""x3"": 396, ""x4"": 206, ""y1"": 212, ""y2"": 212, ""y3"": 399, ""y4"": 399, ""center"": {""x"": 301, ""y"": 305}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 312, ""y"": 234}, ""original_image"": ""https://file.b18a.io/7828060895400108149_753066_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_157620_.jpg"", ""original_image_hash"": ""7d4d892ea043e76381e893fd3e998bc135e010c4ca3f3c6c934435c8b01ccefe"", ""annotated_image_hash"": ""445267dbf3e6c86512b448b7f92443febf059b0752d7d31402f1c0123d8e32cc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503343500108827","{""data"": {""rect"": {""x1"": 189, ""x2"": 456, ""x3"": 456, ""x4"": 189, ""y1"": 189, ""y2"": 189, ""y3"": 474, ""y4"": 474, ""center"": {""x"": 323, ""y"": 331}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 253, ""y"": 259}, ""original_image"": ""https://file.b18a.io/7828060895400108149_478824_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_305144_.jpg"", ""original_image_hash"": ""88565ef1eb4995d81ffc8f2678258d1f5e041c1e3c6275ffd2f50a26e10a0f0e"", ""annotated_image_hash"": ""a6173171671d06c8fa9fb7de056f8efb90316b897e5967246ab1a07d3fde6e02""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503423300108830","{""data"": {""rect"": {""x1"": 211, ""x2"": 424, ""x3"": 424, ""x4"": 211, ""y1"": 247, ""y2"": 247, ""y3"": 464, ""y4"": 464, ""center"": {""x"": 318, ""y"": 355}}, ""scale_value"": ""保压时间 0"", ""pointer_point"": {""x"": 318, ""y"": 297}, ""original_image"": ""https://file.b18a.io/7828060895400108149_906465_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_647678_.jpg"", ""original_image_hash"": ""79a42e7ea1e37c7cdfaa66292e2cf37b82efd8a8f05be89d20e0c08403440e69"", ""annotated_image_hash"": ""ce374687ddd3a41d9434b6c8ba46032e94d67fb388ee630ae1f9d6478f5118d2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503440500108831","{""data"": {""rect"": {""x1"": 127, ""x2"": 321, ""x3"": 321, ""x4"": 127, ""y1"": 101, ""y2"": 101, ""y3"": 288, ""y4"": 288, ""center"": {""x"": 224, ""y"": 194}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 228, ""y"": 141}, ""original_image"": ""https://file.b18a.io/7828060895400108149_334408_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_182049_.jpg"", ""original_image_hash"": ""6cd44a711dbadd290806280064e2d8eb088fedce66f16d1a433d6e598fe0210f"", ""annotated_image_hash"": ""3fdd3824696906b7e3f10a70645b413459ad9f962ec217e3c43f5f6e938587df""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503491900108832","{""data"": {""rect"": {""x1"": 211, ""x2"": 398, ""x3"": 398, ""x4"": 211, ""y1"": 124, ""y2"": 124, ""y3"": 328, ""y4"": 328, ""center"": {""x"": 304, ""y"": 226}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 287, ""y"": 143}, ""original_image"": ""https://file.b18a.io/7828060895400108149_692110_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_663529_.jpg"", ""original_image_hash"": ""8f28879dd13fec30cdb7cd9f6da2ab6011d33c66596cde84a2a954d23fc56318"", ""annotated_image_hash"": ""181fec26251d761d504fcfceacdc920f3b5268354c30110af67c7e44ea323e1f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011503534300108835","{""data"": {""rect"": {""x1"": 105, ""x2"": 327, ""x3"": 327, ""x4"": 105, ""y1"": 87, ""y2"": 87, ""y3"": 313, ""y4"": 313, ""center"": {""x"": 216, ""y"": 200}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 215, ""y"": 117}, ""original_image"": ""https://file.b18a.io/7828060895400108149_909489_.jpg"", ""annotated_image"": ""https://file.b18a.io/7828060895400108149_134612_.jpg"", ""original_image_hash"": ""bca81850c188517da832e8f1395e4a0dc499bbdac6022a99c5e782079c06de91"", ""annotated_image_hash"": ""7f55f2d20b54e65ce9022fc9770f7f7d4e85ac3bd06c1ff7b3eb8d2f9fa1835b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
