"submission_id","data_submission"
"2026012402392600100663","{""data"": {""rect"": {""x1"": 1333, ""x2"": 2188, ""x3"": 2188, ""x4"": 1333, ""y1"": 1502, ""y2"": 1502, ""y3"": 2357, ""y4"": 2357, ""center"": {""x"": 1811, ""y"": 2021}}, ""scale_value"": ""关0"", ""pointer_point"": {""x"": 1776, ""y"": 1672}, ""original_image"": ""https://file.b18a.io/9667939850300106394_356847_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_552644_.jpg"", ""original_image_hash"": ""22607ff36c616b00d97f46f64afcc5f9c6e7f1c1efb6f3516ea0e7f49106ae6d"", ""annotated_image_hash"": ""255cd2f41b7e8a61f4e6dddc760282eacd3cae6fd283e0ee2827a62635bd7d55""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402400200100664","{""data"": {""rect"": {""x1"": 593, ""x2"": 2551, ""x3"": 2551, ""x4"": 593, ""y1"": 1128, ""y2"": 1128, ""y3"": 3044, ""y4"": 3044, ""center"": {""x"": 1572, ""y"": 1973}}, ""scale_value"": ""250"", ""pointer_point"": {""x"": 1567, ""y"": 2747}, ""original_image"": ""https://file.b18a.io/9667939850300106394_936458_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_243996_.jpg"", ""original_image_hash"": ""c47d2093f69ed8a6bb70fee1b3f73d43901d2f9fc35cbb9a7e7578f470a1aacb"", ""annotated_image_hash"": ""4a46125d60f5eff54c8c84e1003bb1e8d65d4d62ac97dc9e8e08cee761e258f1""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402403400100665","{""data"": {""rect"": {""x1"": 874, ""x2"": 2466, ""x3"": 2466, ""x4"": 874, ""y1"": 1231, ""y2"": 1231, ""y3"": 2845, ""y4"": 2845, ""center"": {""x"": 1670, ""y"": 2038}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1670, ""y"": 1424}, ""original_image"": ""https://file.b18a.io/9667939850300106394_841682_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_626530_.jpg"", ""original_image_hash"": ""9cb9b62c7f0ecd1127109accefbd0a71fa0d1f6a0be4d53e80921549eee781fb"", ""annotated_image_hash"": ""77458464e724297d5fb5d3f4039ff41e498956a9cadddbe990e93f3d8be9f08d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402405500100666","{""data"": {""rect"": {""x1"": 1009, ""x2"": 2188, ""x3"": 2188, ""x4"": 1009, ""y1"": 1158, ""y2"": 1158, ""y3"": 2256, ""y4"": 2256, ""center"": {""x"": 1598, ""y"": 1788}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1593, ""y"": 1408}, ""original_image"": ""https://file.b18a.io/9667939850300106394_924976_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_251761_.jpg"", ""original_image_hash"": ""ab89b6957468565167836afed31bc9902152fce09f6868feb1b87a7547cb99a2"", ""annotated_image_hash"": ""f607cbfa90b9408385145a6606a3fb511e9f4110695f6eb3276a50c3eb135584""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402413200100667","{""data"": {""rect"": {""x1"": 1128, ""x2"": 2623, ""x3"": 2623, ""x4"": 1128, ""y1"": 960, ""y2"": 960, ""y3"": 2394, ""y4"": 2394, ""center"": {""x"": 2026, ""y"": 1979}}, ""scale_value"": ""关0"", ""pointer_point"": {""x"": 2075, ""y"": 1274}, ""original_image"": ""https://file.b18a.io/9667939850300106394_305190_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_560531_.jpg"", ""original_image_hash"": ""5a71b404471a9960827348ecdec84ed9dde4f3e1d7c8d052254614653ba7be81"", ""annotated_image_hash"": ""940993071e0aac9b937a9ae63725a410958cdd7cae64d98c8ee76687c280d0fd""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402422600100668","{""data"": {""rect"": {""x1"": 745, ""x2"": 1670, ""x3"": 1670, ""x4"": 745, ""y1"": 2445, ""y2"": 2445, ""y3"": 3310, ""y4"": 3310, ""center"": {""x"": 1248, ""y"": 2958}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1045, ""y"": 3211}, ""original_image"": ""https://file.b18a.io/9667939850300106394_894874_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_261240_.jpg"", ""original_image_hash"": ""a228564ca60fc1e56a0f5d932a33219da51604877ce101e0d34b712a9f027670"", ""annotated_image_hash"": ""8b4e21d6109a1e038b20569950466f366de3a148c2a93b6bce1f6c5dbf960dbf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402430300100669","{""data"": {""rect"": {""x1"": 785, ""x2"": 2046, ""x3"": 2046, ""x4"": 785, ""y1"": 1594, ""y2"": 1594, ""y3"": 2864, ""y4"": 2864, ""center"": {""x"": 1355, ""y"": 2259}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 1898, ""y"": 2350}, ""original_image"": ""https://file.b18a.io/9667939850300106394_303896_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_705065_.jpg"", ""original_image_hash"": ""0f466a1a287b2bdb47d39465cb7c14a0193a2302fb45e21ce1a15709bb8280cf"", ""annotated_image_hash"": ""58b3cc206f21aadce3cf3e91b3ba97d95203a2c2ebdf6e9027351a89bbeefef5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402433300100670","{""data"": {""rect"": {""x1"": 854, ""x2"": 3545, ""x3"": 3545, ""x4"": 854, ""y1"": 1310, ""y2"": 1310, ""y3"": 3914, ""y4"": 3914, ""center"": {""x"": 2171, ""y"": 2684}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2084, ""y"": 1464}, ""original_image"": ""https://file.b18a.io/9667939850300106394_537234_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_311044_.jpg"", ""original_image_hash"": ""a8ae6b880abcc842f7f0770c185d61fb8b0f0bd0afc07c9d5c2034878bbcf215"", ""annotated_image_hash"": ""30d8ded9a9f069bf2a04a70db8ec3cbfc0a3910ed890c40fe3686486d4f89f9a""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402440200100671","{""data"": {""rect"": {""x1"": 694, ""x2"": 2046, ""x3"": 2046, ""x4"": 694, ""y1"": 1168, ""y2"": 1168, ""y3"": 2499, ""y4"": 2499, ""center"": {""x"": 1370, ""y"": 1834}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1309, ""y"": 1327}, ""original_image"": ""https://file.b18a.io/9667939850300106394_313156_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_185805_.jpg"", ""original_image_hash"": ""937e36dc02ed8446c9e2d5cb4f1388ce5e5c025ed86dcda047059fc3e2685a9b"", ""annotated_image_hash"": ""179e151bd41c67db30de8ed2b561f1ceae62698b18dba3d7b60f19ecab9aed6e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402443500100672","{""data"": {""rect"": {""x1"": 1056, ""x2"": 2243, ""x3"": 2243, ""x4"": 1056, ""y1"": 960, ""y2"": 960, ""y3"": 2117, ""y4"": 2117, ""center"": {""x"": 1618, ""y"": 1575}}, ""scale_value"": ""关0"", ""pointer_point"": {""x"": 1639, ""y"": 1132}, ""original_image"": ""https://file.b18a.io/9667939850300106394_724233_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_903356_.jpg"", ""original_image_hash"": ""221af0dbac410f94d2924238eec902b6b8236588f2ac0996fde7be64d24f3b50"", ""annotated_image_hash"": ""42643981cc772c9610ad7de8dfe68212e1b831aee0bceac65a21c4539ad4e43e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402454300100673","{""data"": {""rect"": {""x1"": 958, ""x2"": 1812, ""x3"": 1812, ""x4"": 958, ""y1"": 672, ""y2"": 672, ""y3"": 1577, ""y4"": 1577, ""center"": {""x"": 1385, ""y"": 1125}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1370, ""y"": 719}, ""original_image"": ""https://file.b18a.io/9667939850300106394_435971_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_639935_.jpg"", ""original_image_hash"": ""d472d3bdf22a8f6a8d8dc576764b82936c3a522d4b7758a6507cd8457e0b4706"", ""annotated_image_hash"": ""dff0e62955c702e17889cb3e9ef2626d0e84014b095b9877e6c34f7e80ed9d47""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402463300100674","{""data"": {""rect"": {""x1"": 968, ""x2"": 1888, ""x3"": 1888, ""x4"": 968, ""y1"": 1359, ""y2"": 1359, ""y3"": 2289, ""y4"": 2289, ""center"": {""x"": 1428, ""y"": 1824}}, ""scale_value"": ""停止Off"", ""pointer_point"": {""x"": 1432, ""y"": 1402}, ""original_image"": ""https://file.b18a.io/9667939850300106394_937561_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_151014_.jpg"", ""original_image_hash"": ""5633d585d887371ef7a722c8d5676f775ca727672eb0f2478c850868198f7319"", ""annotated_image_hash"": ""7ef91bf53eb54ea3fc1a1ff959331dc5ad1f51526ed0c2a4800c17f2720fe2c6""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402470000100675","{""data"": {""rect"": {""x1"": 715, ""x2"": 1790, ""x3"": 1790, ""x4"": 715, ""y1"": 1197, ""y2"": 1197, ""y3"": 2271, ""y4"": 2271, ""center"": {""x"": 1253, ""y"": 1734}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 794, ""y"": 1708}, ""original_image"": ""https://file.b18a.io/9667939850300106394_212396_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_836367_.jpg"", ""original_image_hash"": ""955fbf22a562eab152234fff8e981139a61e8b086ab56695a6d47432fa65b15c"", ""annotated_image_hash"": ""8d2bac4c358d2871e3b3a2480d36daeb59ae6658d8722a9292a6226f0973ded2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402475300100676","{""data"": {""rect"": {""x1"": 948, ""x2"": 2289, ""x3"": 2289, ""x4"": 948, ""y1"": 1553, ""y2"": 1553, ""y3"": 2884, ""y4"": 2884, ""center"": {""x"": 1619, ""y"": 2219}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 1147, ""y"": 2107}, ""original_image"": ""https://file.b18a.io/9667939850300106394_240018_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_949932_.jpg"", ""original_image_hash"": ""1095ed59e204a84abf61da3a290bcd35715d43fd6b7e3b3b88ac1fa6fdf79e0d"", ""annotated_image_hash"": ""cde36b3c273ad7babc476e13387ceb80f97468aa8008585b240269d2edaf9363""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402483900100678","{""data"": {""rect"": {""x1"": 1161, ""x2"": 2117, ""x3"": 2117, ""x4"": 1161, ""y1"": 1867, ""y2"": 1867, ""y3"": 2874, ""y4"": 2874, ""center"": {""x"": 1639, ""y"": 2371}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 1654, ""y"": 1965}, ""original_image"": ""https://file.b18a.io/9667939850300106394_454726_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_711036_.jpg"", ""original_image_hash"": ""171f957bacbfd3ef9a55e657e28a33ec77ce8f6242e2946dd9dae7cc40b12dae"", ""annotated_image_hash"": ""48804099d64679f36c49274ca4838fb109a0d08a9daed5433e42eb6bf633ecf8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402493300100679","{""data"": {""rect"": {""x1"": 171, ""x2"": 270, ""x3"": 270, ""x4"": 171, ""y1"": 115, ""y2"": 115, ""y3"": 213, ""y4"": 213, ""center"": {""x"": 236, ""y"": 167}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 233, ""y"": 130}, ""original_image"": ""https://file.b18a.io/9667939850300106394_692251_.png"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_254978_.jpg"", ""original_image_hash"": ""40c13853cb78d005b3b4db5389179db53229b04a7a5b496325b296d6df27d1a6"", ""annotated_image_hash"": ""ff8b00d535f1cdad77c75eaff95b6bb16c038d2940d3a47758f3d5be2bd01de2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402495900100680","{""data"": {""rect"": {""x1"": 386, ""x2"": 1740, ""x3"": 1740, ""x4"": 386, ""y1"": 1086, ""y2"": 1086, ""y3"": 2439, ""y4"": 2439, ""center"": {""x"": 1063, ""y"": 1763}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1083, ""y"": 1246}, ""original_image"": ""https://file.b18a.io/9667939850300106394_124006_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_946732_.jpg"", ""original_image_hash"": ""fae7a40a09e4935ffd51fb828384272397ce1dfaa8255df316b42024cc11d723"", ""annotated_image_hash"": ""ba34b5d97c767389e04cef207f34982e8f7cbfe69c8ac00b4574ae001f8f3302""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402502100100681","{""data"": {""rect"": {""x1"": 755, ""x2"": 2350, ""x3"": 2350, ""x4"": 755, ""y1"": 905, ""y2"": 905, ""y3"": 2560, ""y4"": 2560, ""center"": {""x"": 1553, ""y"": 1732}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1532, ""y"": 973}, ""original_image"": ""https://file.b18a.io/9667939850300106394_522846_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_236785_.jpg"", ""original_image_hash"": ""8648da76395e9de1b2c77fe454f3e264d5ad065f6d289861ef2156c444458c69"", ""annotated_image_hash"": ""39150eabbfe58e41f88645d549c444b34d7c888d51324f9ef00c9e22c4916770""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402505300100683","{""data"": {""rect"": {""x1"": 725, ""x2"": 2502, ""x3"": 2502, ""x4"": 725, ""y1"": 601, ""y2"": 601, ""y3"": 2428, ""y4"": 2428, ""center"": {""x"": 1685, ""y"": 1383}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 1674, ""y"": 2138}, ""original_image"": ""https://file.b18a.io/9667939850300106394_513853_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_752116_.jpg"", ""original_image_hash"": ""9a59f18f89cd7604213187f6e77f50d9e87e00497b13ad6438eaa5c879b3e34d"", ""annotated_image_hash"": ""b24c2d08751f3d5cde7609e869a54bc76fce5b32066ee459e3eb0a390f0a34db""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402511700100684","{""data"": {""rect"": {""x1"": 714, ""x2"": 2299, ""x3"": 2299, ""x4"": 714, ""y1"": 824, ""y2"": 824, ""y3"": 2438, ""y4"": 2438, ""center"": {""x"": 1507, ""y"": 1631}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 822, ""y"": 1641}, ""original_image"": ""https://file.b18a.io/9667939850300106394_896033_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_529189_.jpg"", ""original_image_hash"": ""57f0b062a945a6bf34b8256e9fc0930b85fe72a0b77e5e62c0f910bb1827dd35"", ""annotated_image_hash"": ""8e6927605bccba77b36c0a88e683d744ff6668200a7a905efab8a42424803c85""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402514600100685","{""data"": {""rect"": {""x1"": 1172, ""x2"": 1899, ""x3"": 1899, ""x4"": 1172, ""y1"": 1752, ""y2"": 1752, ""y3"": 2479, ""y4"": 2479, ""center"": {""x"": 1535, ""y"": 2116}}, ""scale_value"": ""0分钟"", ""pointer_point"": {""x"": 1228, ""y"": 2171}, ""original_image"": ""https://file.b18a.io/9667939850300106394_214700_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_763501_.jpg"", ""original_image_hash"": ""cab6776e40fa951b03a5e815a611a5819272104cb513475e7ff806cb2616b9c6"", ""annotated_image_hash"": ""d9202905f69d9a8e69beeb32565582bf78c2e1ee8f69e8923f3ace4bbdd7b1a0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402521800100686","{""data"": {""rect"": {""x1"": 400, ""x2"": 1802, ""x3"": 1802, ""x4"": 400, ""y1"": 1697, ""y2"": 1697, ""y3"": 3078, ""y4"": 3078, ""center"": {""x"": 1101, ""y"": 2388}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1119, ""y"": 1836}, ""original_image"": ""https://file.b18a.io/9667939850300106394_136797_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_736941_.jpg"", ""original_image_hash"": ""87411873d4b3bdf56685ecdbec4660638f36b46194a8a9e6848ae3994089a49b"", ""annotated_image_hash"": ""fbe9a2712b143e91247fa0b9dd36fc558d1b6ce71691ec0fe80a68ba79eb4a83""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402524600100687","{""data"": {""rect"": {""x1"": 446, ""x2"": 2108, ""x3"": 2108, ""x4"": 446, ""y1"": 911, ""y2"": 911, ""y3"": 2580, ""y4"": 2580, ""center"": {""x"": 1277, ""y"": 1745}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 943, ""y"": 1423}, ""original_image"": ""https://file.b18a.io/9667939850300106394_709278_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_900669_.jpg"", ""original_image_hash"": ""b856a008c735d975518b6d275c4e8eb07e8a9ba7aa71c59e6782bb952cd37144"", ""annotated_image_hash"": ""1fc442047967fd9ce8b4aa32a816d383630749cf45ff96ccb587124be85e275d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402532600100688","{""data"": {""rect"": {""x1"": 779, ""x2"": 2120, ""x3"": 2120, ""x4"": 779, ""y1"": 1671, ""y2"": 1671, ""y3"": 2952, ""y4"": 2952, ""center"": {""x"": 1450, ""y"": 2312}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1661, ""y"": 1789}, ""original_image"": ""https://file.b18a.io/9667939850300106394_206437_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_668624_.jpg"", ""original_image_hash"": ""707137410eb63e8be673d7e950e16f8fb1918fd859b05845d8f0dfe20cab8ebb"", ""annotated_image_hash"": ""894c393255d740bc6e66ec7670b6943ed2eb69d6ff61d3634aeed09bd599bc6f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402535500100689","{""data"": {""rect"": {""x1"": 978, ""x2"": 2086, ""x3"": 2086, ""x4"": 978, ""y1"": 1290, ""y2"": 1290, ""y3"": 2388, ""y4"": 2388, ""center"": {""x"": 1532, ""y"": 1839}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1187, ""y"": 1824}, ""original_image"": ""https://file.b18a.io/9667939850300106394_415242_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_889914_.jpg"", ""original_image_hash"": ""cd77ee06adf27de143556ea739b12afa2eab99f1a51cdb8547bf6d4cbb7d5b2c"", ""annotated_image_hash"": ""89574bd0a6a65739662c10ac7f5ee6f9a22b88444bdd905018d55dcf0fea41df""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402542800100690","{""data"": {""rect"": {""x1"": 1087, ""x2"": 1934, ""x3"": 1934, ""x4"": 1087, ""y1"": 1475, ""y2"": 1475, ""y3"": 2251, ""y4"": 2251, ""center"": {""x"": 1510, ""y"": 1863}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1866, ""y"": 1822}, ""original_image"": ""https://file.b18a.io/9667939850300106394_585669_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_438653_.jpg"", ""original_image_hash"": ""f7740027e8721cf0a967d244cb83ce2f6ecbd42fd96408d6029aa3afc6546ce8"", ""annotated_image_hash"": ""aed96d3195e844ab2e7f61e93dc3224c0c6f4b534de9ce07eaa0cd57efad4d13""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402550500100691","{""data"": {""rect"": {""x1"": 816, ""x2"": 2117, ""x3"": 2117, ""x4"": 816, ""y1"": 2272, ""y2"": 2272, ""y3"": 3644, ""y4"": 3644, ""center"": {""x"": 1466, ""y"": 2958}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1806, ""y"": 2614}, ""original_image"": ""https://file.b18a.io/9667939850300106394_945862_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_218518_.jpg"", ""original_image_hash"": ""fb9205084ef533030566c01544f34df63b606b05a0275eb6abb45859597b489d"", ""annotated_image_hash"": ""a02343c3bdacf8c2bfd8abd0746882aa84ced5311090823686f9e564812c0fee""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402553300100692","{""data"": {""rect"": {""x1"": 1087, ""x2"": 2253, ""x3"": 2253, ""x4"": 1087, ""y1"": 1567, ""y2"": 1567, ""y3"": 2765, ""y4"": 2765, ""center"": {""x"": 1670, ""y"": 2166}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1144, ""y"": 2110}, ""original_image"": ""https://file.b18a.io/9667939850300106394_483407_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_105724_.jpg"", ""original_image_hash"": ""7f47e1f9593bb1e97560d0cebd09cd7956b59d18b83788cb57b443d914ba9321"", ""annotated_image_hash"": ""c9e5c017fe1a962e69440faa8adddae48b7ee9cac82317262411561a41c363fb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402561200100693","{""data"": {""rect"": {""x1"": 968, ""x2"": 2056, ""x3"": 2056, ""x4"": 968, ""y1"": 864, ""y2"": 864, ""y3"": 1922, ""y4"": 1922, ""center"": {""x"": 1532, ""y"": 1525}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1553, ""y"": 912}, ""original_image"": ""https://file.b18a.io/9667939850300106394_186154_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_217027_.jpg"", ""original_image_hash"": ""507db5dd7b2c0ba34b9c310d7719b54c946f48a6bff53d8afead6d0159ff67d4"", ""annotated_image_hash"": ""b4caca59a806deac336bb47f63ed0a3718b11028a18f5217b8b1e4f888a114e5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402564400100694","{""data"": {""rect"": {""x1"": 867, ""x2"": 2046, ""x3"": 2046, ""x4"": 867, ""y1"": 1502, ""y2"": 1502, ""y3"": 2682, ""y4"": 2682, ""center"": {""x"": 1456, ""y"": 2092}}, ""scale_value"": ""13"", ""pointer_point"": {""x"": 1005, ""y"": 2067}, ""original_image"": ""https://file.b18a.io/9667939850300106394_367981_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_747828_.jpg"", ""original_image_hash"": ""e8879a735591c68f7cd28631e2a880057b578cdeb2fbcec4781cf432959cb292"", ""annotated_image_hash"": ""3f0ddd817946210c2f2ec2e04d1f2c1eec05446146f8c3b36cd140e729b70e19""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402572100100695","{""data"": {""rect"": {""x1"": 1685, ""x2"": 2682, ""x3"": 2682, ""x4"": 1685, ""y1"": 907, ""y2"": 907, ""y3"": 1942, ""y4"": 1942, ""center"": {""x"": 2183, ""y"": 1425}}, ""scale_value"": ""运动服"", ""pointer_point"": {""x"": 2632, ""y"": 1200}, ""original_image"": ""https://file.b18a.io/9667939850300106394_745974_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_517370_.jpg"", ""original_image_hash"": ""609f5760de2d463616a0c6291d9c3a5f055bac4eed3ef6b3a70b757a818f911d"", ""annotated_image_hash"": ""75f369653eabb3b596fbcf97aef129f896ab62befeacfe1170c144a273e864fe""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012402580600100696","{""data"": {""rect"": {""x1"": 988, ""x2"": 2299, ""x3"": 2299, ""x4"": 988, ""y1"": 1036, ""y2"": 1036, ""y3"": 2317, ""y4"": 2317, ""center"": {""x"": 1644, ""y"": 1677}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1106, ""y"": 1661}, ""original_image"": ""https://file.b18a.io/9667939850300106394_657538_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_284964_.jpg"", ""original_image_hash"": ""68d6d0df19c152c0d0263e53a66c75bbbbb784deb0869c7ad118fd635d7d5846"", ""annotated_image_hash"": ""cf5daed64d35121c4eca9d486b02096cacf8548e56ef0f85c5b82ce094805cd9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
