submission_id,data_submission
2026011907432000109863,"{""data"": {""rect"": {""x1"": 796, ""x2"": 2208, ""x3"": 2208, ""x4"": 796, ""y1"": 1361, ""y2"": 1361, ""y3"": 2702, ""y4"": 2702, ""center"": {""x"": 1477, ""y"": 2198}}, ""scale_value"": ""关0"", ""pointer_point"": {""x"": 1411, ""y"": 1491}, ""original_image"": ""https://file.b18a.io/9627697854300102921_516836_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_159093_.jpg"", ""original_image_hash"": ""e5c6dc6624219725a67a0a3620665af8092c9866794a872bdba21c7d460cf2a6"", ""annotated_image_hash"": ""acf64b198c1b0f1dd65aebf41c4bd8bc2636b55957d7a3645e81a3ae1e6efad1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907435100109864,"{""data"": {""rect"": {""x1"": 614, ""x2"": 2258, ""x3"": 2258, ""x4"": 614, ""y1"": 674, ""y2"": 674, ""y3"": 2328, ""y4"": 2328, ""center"": {""x"": 1406, ""y"": 1561}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1401, ""y"": 884}, ""original_image"": ""https://file.b18a.io/9627697854300102921_802011_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_842411_.jpg"", ""original_image_hash"": ""ed742b54ce9b7919c8af6cbbda1f738102b40dfd925e6b455a2f2620b1780529"", ""annotated_image_hash"": ""f0bbbf6444979f38d167d3f317c6ca24960c08007a1c0a34de577b4388cce4b2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907450400109865,"{""data"": {""rect"": {""x1"": 751, ""x2"": 2628, ""x3"": 2628, ""x4"": 751, ""y1"": 1931, ""y2"": 1931, ""y3"": 3551, ""y4"": 3551, ""center"": {""x"": 1736, ""y"": 2828}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 2293, ""y"": 2150}, ""original_image"": ""https://file.b18a.io/9627697854300102921_193631_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_598212_.jpg"", ""original_image_hash"": ""96bdd67d18b0e70f0ba3ef2aabcac3568c2536e88841851552b93890bd52f30e"", ""annotated_image_hash"": ""4644cdd21ba19ab154045aca4ab28eed18c79777bf2630f70e4d29ec9eab0069""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907453500109866,"{""data"": {""rect"": {""x1"": 917, ""x2"": 2299, ""x3"": 2299, ""x4"": 917, ""y1"": 1118, ""y2"": 1118, ""y3"": 2489, ""y4"": 2489, ""center"": {""x"": 1618, ""y"": 1854}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1603, ""y"": 1228}, ""original_image"": ""https://file.b18a.io/9627697854300102921_499806_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_388411_.jpg"", ""original_image_hash"": ""8145f0aed5a8113037fc776e27aaf50e9fce2525d5940d105727484dceb8da10"", ""annotated_image_hash"": ""4fe1502123de57698fb56b597f4e3a08596aa23f69c61dd86dc8a4e976d8485b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907464500109867,"{""data"": {""rect"": {""x1"": 244, ""x2"": 493, ""x3"": 493, ""x4"": 244, ""y1"": 127, ""y2"": 127, ""y3"": 379, ""y4"": 379, ""center"": {""x"": 358, ""y"": 266}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 344, ""y"": 155}, ""original_image"": ""https://file.b18a.io/9627697854300102921_214941_.png"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_536698_.jpg"", ""original_image_hash"": ""2e99e7335387e2b2a80f069957cca0165930d5d5a7a989af72c80f7d97dbb9fd"", ""annotated_image_hash"": ""35bd489ae3cc3887fd664c7d9f7edea47d6b9e530f246ae3d6eeed43eb035ba4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907471900109868,"{""data"": {""rect"": {""x1"": 1331, ""x2"": 2359, ""x3"": 2359, ""x4"": 1331, ""y1"": 1411, ""y2"": 1411, ""y3"": 2439, ""y4"": 2439, ""center"": {""x"": 1865, ""y"": 1915}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1512, ""y"": 1905}, ""original_image"": ""https://file.b18a.io/9627697854300102921_503762_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_223419_.jpg"", ""original_image_hash"": ""3c976f17e7bed877b5e48e5ed373c7ffa035d4b1d58fa16509ad59ee835ebf23"", ""annotated_image_hash"": ""52769d5325e1e0693c5f0236ec3d3cf8e1e26db241f21c0e745ba326c2378083""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907475100109869,"{""data"": {""rect"": {""x1"": 763, ""x2"": 2430, ""x3"": 2430, ""x4"": 763, ""y1"": 1305, ""y2"": 1305, ""y3"": 2937, ""y4"": 2937, ""center"": {""x"": 1597, ""y"": 2225}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1574, ""y"": 1593}, ""original_image"": ""https://file.b18a.io/9627697854300102921_244207_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_737869_.jpg"", ""original_image_hash"": ""7bf8a40ee91b2d4684df4c6ced51794c861107a08117ed07d8094cdf471d191a"", ""annotated_image_hash"": ""8e1cc6692f1f82fa40eadf2c379b1823de875daa3aa4874a1e517b4621b8f37c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907483200109870,"{""data"": {""rect"": {""x1"": 655, ""x2"": 2479, ""x3"": 2479, ""x4"": 655, ""y1"": 787, ""y2"": 787, ""y3"": 2529, ""y4"": 2529, ""center"": {""x"": 1567, ""y"": 1658}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 1608, ""y"": 2079}, ""original_image"": ""https://file.b18a.io/9627697854300102921_401532_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_760909_.jpg"", ""original_image_hash"": ""baa247ea394136ecaa32c624754962039988d890c8505463e6c72b4585f27948"", ""annotated_image_hash"": ""206239603447a751b384cf9c34fa42380d0dbdf64b825b7124e10c7db5e4e51d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907490300109871,"{""data"": {""rect"": {""x1"": 956, ""x2"": 2983, ""x3"": 2983, ""x4"": 956, ""y1"": 486, ""y2"": 486, ""y3"": 2498, ""y4"": 2498, ""center"": {""x"": 1850, ""y"": 1711}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1962, ""y"": 665}, ""original_image"": ""https://file.b18a.io/9627697854300102921_389056_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_350849_.jpg"", ""original_image_hash"": ""af48627f5d5f564551ebb78f6af8637789efa916ee6fffb6eaaff2cd3a41861b"", ""annotated_image_hash"": ""3dfb75fa5f2dab8c71d98ecd7b851b17050652e18a2bd50611073dffbbfc8d8b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907494500109872,"{""data"": {""rect"": {""x1"": 653, ""x2"": 1869, ""x3"": 1869, ""x4"": 653, ""y1"": 1183, ""y2"": 1183, ""y3"": 2441, ""y4"": 2441, ""center"": {""x"": 1261, ""y"": 1812}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1330, ""y"": 1231}, ""original_image"": ""https://file.b18a.io/9627697854300102921_936841_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_177889_.jpg"", ""original_image_hash"": ""711c976f144ab5f0869f516a042569ececb193e88f2d2dfb11befdb7992559e7"", ""annotated_image_hash"": ""9a08a4250e6e8f07c6b0ae4f99df404d84360cf0b4f06dc949a963d9bf0a25a8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907504900109873,"{""data"": {""rect"": {""x1"": 801, ""x2"": 2174, ""x3"": 2174, ""x4"": 801, ""y1"": 976, ""y2"": 976, ""y3"": 2235, ""y4"": 2235, ""center"": {""x"": 1471, ""y"": 1491}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 1550, ""y"": 1934}, ""original_image"": ""https://file.b18a.io/9627697854300102921_510606_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_973309_.jpg"", ""original_image_hash"": ""72909863f4ba18bd4d1577cf2bb44b2bcc35094adc9226aa7078f491c331482d"", ""annotated_image_hash"": ""f88b69492f675db5c053ac1497d0ff0f4a9ce4170ff53652fce73fd8cc8912b5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907513500109874,"{""data"": {""rect"": {""x1"": 1201, ""x2"": 2270, ""x3"": 2270, ""x4"": 1201, ""y1"": 1560, ""y2"": 1560, ""y3"": 2590, ""y4"": 2590, ""center"": {""x"": 1725, ""y"": 2075}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1740, ""y"": 1669}, ""original_image"": ""https://file.b18a.io/9627697854300102921_143849_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_958429_.jpg"", ""original_image_hash"": ""e8c4e93250c33cc94d641f5301f03ffeb8bceb3e0fb029a287414d2555a6b6fd"", ""annotated_image_hash"": ""731fd7cfdc47f9e8cbdeacd4d651acdf5eba869a9d9e38e3a0255d325f6dfcaf""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907522600109875,"{""data"": {""rect"": {""x1"": 956, ""x2"": 2304, ""x3"": 2304, ""x4"": 956, ""y1"": 1821, ""y2"": 1821, ""y3"": 3088, ""y4"": 3088, ""center"": {""x"": 1630, ""y"": 2639}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1624, ""y"": 2050}, ""original_image"": ""https://file.b18a.io/9627697854300102921_892213_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_784441_.jpg"", ""original_image_hash"": ""c80cfc5c90f2d1af49d7a483278600ef14aba019d32ab96957c11b68353bedc3"", ""annotated_image_hash"": ""39fe9de10dfa053d64d3ffd141200c85b517f00d22de4f4afb15ed449152db42""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907530900109876,"{""data"": {""rect"": {""x1"": 1280, ""x2"": 3239, ""x3"": 3239, ""x4"": 1280, ""y1"": 509, ""y2"": 509, ""y3"": 2431, ""y4"": 2431, ""center"": {""x"": 2252, ""y"": 1492}}, ""scale_value"": ""200℃"", ""pointer_point"": {""x"": 1504, ""y"": 1477}, ""original_image"": ""https://file.b18a.io/9627697854300102921_259582_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_989734_.jpg"", ""original_image_hash"": ""2c093751721c24d80fb0fe8e9b174b6a4f88b12ca5194008e7c095460a934444"", ""annotated_image_hash"": ""78e377c494e8692fcb9496614ecfd47002b992c26701503a3e25ad758ea93038""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907534500109877,"{""data"": {""rect"": {""x1"": 584, ""x2"": 2056, ""x3"": 2056, ""x4"": 584, ""y1"": 1401, ""y2"": 1401, ""y3"": 2853, ""y4"": 2853, ""center"": {""x"": 1320, ""y"": 2127}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1330, ""y"": 1652}, ""original_image"": ""https://file.b18a.io/9627697854300102921_785921_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_187652_.jpg"", ""original_image_hash"": ""7c5cdf0df8867e07f3e36a9e32eee7f4f45b16b0438ac5185b686c55ed720891"", ""annotated_image_hash"": ""99436c2f72826e59e657b2e17750d77dcf93a292e7eb07c825e9d78c7bbb8a86""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907542700109878,"{""data"": {""rect"": {""x1"": 1298, ""x2"": 2742, ""x3"": 2742, ""x4"": 1298, ""y1"": 543, ""y2"": 543, ""y3"": 1973, ""y4"": 1973, ""center"": {""x"": 2043, ""y"": 1304}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2349, ""y"": 693}, ""original_image"": ""https://file.b18a.io/9627697854300102921_132340_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_479213_.jpg"", ""original_image_hash"": ""a9a4c8f0cb4222e70c06083af5d5b2c20b2056a1029a5239fa78484aaf2b6965"", ""annotated_image_hash"": ""0b13ea4c267a194e130c92c9de3ef8cc469779cc2869ef1e9c36c037a28d684b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907574200109880,"{""data"": {""rect"": {""x1"": 907, ""x2"": 1794, ""x3"": 1794, ""x4"": 907, ""y1"": 1623, ""y2"": 1623, ""y3"": 2530, ""y4"": 2530, ""center"": {""x"": 1310, ""y"": 2117}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 1391, ""y"": 1834}, ""original_image"": ""https://file.b18a.io/9627697854300102921_472850_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_539066_.jpg"", ""original_image_hash"": ""94233370b00190c1127c6780b3635741e157c409f357cd22fbfc84bc62fad0de"", ""annotated_image_hash"": ""ab48478175c0de322e31991ad56fb516c5b35c2d2de8bb9443195d8811778489""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907582400109881,"{""data"": {""rect"": {""x1"": 210, ""x2"": 520, ""x3"": 520, ""x4"": 210, ""y1"": 153, ""y2"": 153, ""y3"": 417, ""y4"": 417, ""center"": {""x"": 365, ""y"": 285}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 368, ""y"": 164}, ""original_image"": ""https://file.b18a.io/9627697854300102921_710503_.png"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_409815_.jpg"", ""original_image_hash"": ""ddbcdc877a2c5890e57ecf22b5a150712210ade119afb9170de424f1bf406f0d"", ""annotated_image_hash"": ""95b68a865e8e73db4455fe3816525f241570fc9783934d874edc261d374c92fb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907590500109882,"{""data"": {""rect"": {""x1"": 622, ""x2"": 2316, ""x3"": 2316, ""x4"": 622, ""y1"": 1183, ""y2"": 1183, ""y3"": 2877, ""y4"": 2877, ""center"": {""x"": 1469, ""y"": 2030}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 917, ""y"": 2500}, ""original_image"": ""https://file.b18a.io/9627697854300102921_244711_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_559648_.jpg"", ""original_image_hash"": ""1d522fe0f1763654071a35ad9582a9d1b7175065acba7147dfdbd3cb4170c3b4"", ""annotated_image_hash"": ""7e3b0cd591a4eb9f90600a7dd4127029f44dbcd4824e94e504e7887733186f4b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011907595500109883,"{""data"": {""rect"": {""x1"": 968, ""x2"": 2137, ""x3"": 2137, ""x4"": 968, ""y1"": 896, ""y2"": 896, ""y3"": 2035, ""y4"": 2035, ""center"": {""x"": 1472, ""y"": 1597}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1744, ""y"": 1147}, ""original_image"": ""https://file.b18a.io/9627697854300102921_782806_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_326753_.jpg"", ""original_image_hash"": ""1ddd80128d2a19ab7eed76e1d82b47e55b7a4f6c9563d4c19dada42a0f9ac7ae"", ""annotated_image_hash"": ""cafa64273cfe12bc792a35dacd857070eaf8b919e0f9b5cb7d42645d73b405a7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908003700109884,"{""data"": {""rect"": {""x1"": 847, ""x2"": 2177, ""x3"": 2177, ""x4"": 847, ""y1"": 1634, ""y2"": 1634, ""y3"": 2964, ""y4"": 2964, ""center"": {""x"": 1512, ""y"": 2299}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1542, ""y"": 1672}, ""original_image"": ""https://file.b18a.io/9627697854300102921_507888_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_166062_.jpg"", ""original_image_hash"": ""94193719cd1520ecd976045b381c3973473ac828666a0295358fc55dd2a3ec15"", ""annotated_image_hash"": ""ee1392c468b9faad3d55c9005f63d47d151448a75c896cd0fc423d5b4c485d12""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908011600109885,"{""data"": {""rect"": {""x1"": 936, ""x2"": 2297, ""x3"": 2297, ""x4"": 936, ""y1"": 1128, ""y2"": 1128, ""y3"": 2479, ""y4"": 2479, ""center"": {""x"": 1617, ""y"": 1804}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1603, ""y"": 1218}, ""original_image"": ""https://file.b18a.io/9627697854300102921_736546_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_369074_.jpg"", ""original_image_hash"": ""c2c79eecbd36abaadd0f0ac83d788c2ece2557ebb67792d89ea8eba51012c0f8"", ""annotated_image_hash"": ""10c7cc74e830278c7d964022fdc4bcc193aa777935604e44a39624638e576e15""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908020700109886,"{""data"": {""rect"": {""x1"": 1654, ""x2"": 2299, ""x3"": 2299, ""x4"": 1654, ""y1"": 1755, ""y2"": 1755, ""y3"": 2439, ""y4"": 2439, ""center"": {""x"": 2027, ""y"": 2122}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1886, ""y"": 1905}, ""original_image"": ""https://file.b18a.io/9627697854300102921_173626_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_908173_.jpg"", ""original_image_hash"": ""1694719b61ffe72e6f697fcf3295107ad32728d0c37dc8170e134f5a19ad9a8a"", ""annotated_image_hash"": ""6f1f029dc87641c16c50c538d7c1c4f432cdd3ed13ea17a426ccb4213860886d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908023400109887,"{""data"": {""rect"": {""x1"": 725, ""x2"": 2218, ""x3"": 2218, ""x4"": 725, ""y1"": 1239, ""y2"": 1239, ""y3"": 2762, ""y4"": 2762, ""center"": {""x"": 1472, ""y"": 2001}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1492, ""y"": 1400}, ""original_image"": ""https://file.b18a.io/9627697854300102921_283929_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_743506_.jpg"", ""original_image_hash"": ""58059acff2fca6d2d8ae6c0a02561144399da6b9f93cd4d3a8350dc5784433e4"", ""annotated_image_hash"": ""0eb638074f0d42b30fdb5cc3886357b5f7428f3488a3eff0af03c3247826cfe7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908034700109888,"{""data"": {""rect"": {""x1"": 96, ""x2"": 350, ""x3"": 350, ""x4"": 96, ""y1"": 114, ""y2"": 114, ""y3"": 372, ""y4"": 372, ""center"": {""x"": 223, ""y"": 247}}, ""scale_value"": ""200°"", ""pointer_point"": {""x"": 225, ""y"": 348}, ""original_image"": ""https://file.b18a.io/9627697854300102921_488636_.png"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_601163_.jpg"", ""original_image_hash"": ""c2ebf010b2c86e22741ece99d2b89c081e1fe0412ad6678d068126d9ff31c731"", ""annotated_image_hash"": ""518b5c1686bd22f3c3f1f7965097ac02e7ceb3c0cf1c0ed54891b91ae1c22080""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908051200109889,"{""data"": {""rect"": {""x1"": 776, ""x2"": 1965, ""x3"": 1965, ""x4"": 776, ""y1"": 1411, ""y2"": 1411, ""y3"": 2621, ""y4"": 2621, ""center"": {""x"": 1371, ""y"": 2137}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1078, ""y"": 2461}, ""original_image"": ""https://file.b18a.io/9627697854300102921_921989_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_715607_.jpg"", ""original_image_hash"": ""8b1ed5de57882da4223e831efe76b55ba369774f9e65beaa31f09cb95a2aae55"", ""annotated_image_hash"": ""b78b700ba9ede9766c9fc96172e4135dacf83c4a436b6b8f198f52945dca4a16""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908061400109890,"{""data"": {""rect"": {""x1"": 1055, ""x2"": 2150, ""x3"": 2150, ""x4"": 1055, ""y1"": 1516, ""y2"": 1516, ""y3"": 2632, ""y4"": 2632, ""center"": {""x"": 1644, ""y"": 2063}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1649, ""y"": 2500}, ""original_image"": ""https://file.b18a.io/9627697854300102921_259411_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_831017_.jpg"", ""original_image_hash"": ""17525ad02926de21f1665dac08b7e208a958aa4878cedf8348e08e2cf43e6fd8"", ""annotated_image_hash"": ""1524f2975c4510e9532e899a4df97aa6f0e38250b5011271b086b0ff3071b061""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908064300109891,"{""data"": {""rect"": {""x1"": 1805, ""x2"": 3235, ""x3"": 3235, ""x4"": 1805, ""y1"": 430, ""y2"": 430, ""y3"": 1897, ""y4"": 1897, ""center"": {""x"": 2573, ""y"": 1224}}, ""scale_value"": ""7"", ""pointer_point"": {""x"": 2865, ""y"": 1641}, ""original_image"": ""https://file.b18a.io/9627697854300102921_464570_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_612464_.jpg"", ""original_image_hash"": ""7dc95f6fbd913f00f2f7a091e8beecf48edb5af10ae01c50ea19a0d19ea58706"", ""annotated_image_hash"": ""96ce24daeb1fa459d26015a8b6aa4461e8c93fdcce6c30d10ad19ef03ec32a7f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908081900109892,"{""data"": {""rect"": {""x1"": 479, ""x2"": 1820, ""x3"": 1820, ""x4"": 479, ""y1"": 1611, ""y2"": 1611, ""y3"": 2851, ""y4"": 2851, ""center"": {""x"": 1169, ""y"": 2441}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1400, ""y"": 2100}, ""original_image"": ""https://file.b18a.io/9627697854300102921_754446_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_607169_.jpg"", ""original_image_hash"": ""7948936ac5b83ce653647a9f296a9adb77e1f81c9ed9fe4e2da14ff43433bd50"", ""annotated_image_hash"": ""708278fa082f292cae049de5e061cfa66e1e0516d77183660390744ab8bfc355""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908093400109893,"{""data"": {""rect"": {""x1"": 246, ""x2"": 531, ""x3"": 531, ""x4"": 246, ""y1"": 192, ""y2"": 192, ""y3"": 479, ""y4"": 479, ""center"": {""x"": 386, ""y"": 348}}, ""scale_value"": ""700"", ""pointer_point"": {""x"": 505, ""y"": 280}, ""original_image"": ""https://file.b18a.io/9627697854300102921_881680_.png"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_656899_.jpg"", ""original_image_hash"": ""fbbcf37e1b1b79bfbf28424d6195210244e0a5ee8dae586d9a523c0be65b03cd"", ""annotated_image_hash"": ""364a806ced05071bd852d7119560e0cb369dfd4a1dde6eec53db9d902147ca21""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908102600109894,"{""data"": {""rect"": {""x1"": 944, ""x2"": 1811, ""x3"": 1811, ""x4"": 944, ""y1"": 1536, ""y2"": 1536, ""y3"": 2381, ""y4"": 2381, ""center"": {""x"": 1343, ""y"": 1970}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1337, ""y"": 1570}, ""original_image"": ""https://file.b18a.io/9627697854300102921_250514_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_288588_.jpg"", ""original_image_hash"": ""b640ef3ca3a1630471c4815f6e88bf35a730c43d206bb7b8f077bfbbf11b3823"", ""annotated_image_hash"": ""cad65500c776e46ca0843bdedfe0a6f02ce1c3eb190dd8cd5b622fd7ca461f38""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908111700109895,"{""data"": {""rect"": {""x1"": 806, ""x2"": 2147, ""x3"": 2147, ""x4"": 806, ""y1"": 1169, ""y2"": 1169, ""y3"": 2510, ""y4"": 2510, ""center"": {""x"": 1446, ""y"": 1920}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1411, ""y"": 1359}, ""original_image"": ""https://file.b18a.io/9627697854300102921_935688_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_755279_.jpg"", ""original_image_hash"": ""2e6477c41ed65e17e0d041a65353490d073e4d4b6ad3ecb0b9b0b86216c146b2"", ""annotated_image_hash"": ""6ef6af2bbd2b1d83f8c632bdfa0adf81e88b39e288471e9e184bff6815e984b7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908114800109896,"{""data"": {""rect"": {""x1"": 917, ""x2"": 2319, ""x3"": 2319, ""x4"": 917, ""y1"": 1118, ""y2"": 1118, ""y3"": 2469, ""y4"": 2469, ""center"": {""x"": 1618, ""y"": 1794}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1613, ""y"": 1238}, ""original_image"": ""https://file.b18a.io/9627697854300102921_918255_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_294817_.jpg"", ""original_image_hash"": ""3c0a334548a41f0cb13672d40afa7d5160f3cba2b88fa2a04f252eb8f3baf3c4"", ""annotated_image_hash"": ""00e11f7b51912eaa35e6c3e7b6dc59b31cc5ab2a8dd07fa763b6d052b7d7f177""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908122200109897,"{""data"": {""rect"": {""x1"": 632, ""x2"": 1979, ""x3"": 1979, ""x4"": 632, ""y1"": 1326, ""y2"": 1326, ""y3"": 2713, ""y4"": 2713, ""center"": {""x"": 1305, ""y"": 2020}}, ""scale_value"": ""120"", ""pointer_point"": {""x"": 1888, ""y"": 1682}, ""original_image"": ""https://file.b18a.io/9627697854300102921_903800_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_772120_.jpg"", ""original_image_hash"": ""8c0fde9433429ec6854354be545e3659c95b3f68fbed31227da70cc8ac8c44d6"", ""annotated_image_hash"": ""d9d9ad74bbd1d623db7553af77277651f9432454664085ac3138ec17f410cc4f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
2026011908131400109898,"{""data"": {""rect"": {""x1"": 1170, ""x2"": 2440, ""x3"": 2440, ""x4"": 1170, ""y1"": 1108, ""y2"": 1108, ""y3"": 2277, ""y4"": 2277, ""center"": {""x"": 1815, ""y"": 1945}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1855, ""y"": 1460}, ""original_image"": ""https://file.b18a.io/9627697854300102921_371598_.jpg"", ""annotated_image"": ""https://file.b18a.io/9627697854300102921_979126_.jpg"", ""original_image_hash"": ""c04ccdae5bd19a44fe38e530c1c7286d34d80293d714707d427a28b9e11cd458"", ""annotated_image_hash"": ""51c0424d89cf650aabaa4686571fd8d6a19d473c452c120bf93bf64c4a08db1c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
